nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
0.804933131 ,0.927276969 ,0.774627328 ,0.982372105 ,0.788720787 ,0.963942766 ,0.667385161 ,0.990950942 ,0.671840131 ,0.963985026 ,0.495583534 ,0.895498753 ,0.640467107 ,0.750523329 ,0.669232786 ,0.647242427 ,0.945024133 ,0.374463320 ,0.771277010 ,0.859124362 ,0.987674475 ,0.866521358 ,-0.048744775,0.054711577 ,0.048744515 ,-0.054711446,0.739310265 ,0.307237506 ,0.949784040 ,0.164634943 ,0.381474912 ,-0.379992038,0.544425189 ,-0.486440152,Sujud       
0.797213018 ,0.932509959 ,0.769458890 ,0.987165213 ,0.781229496 ,0.967859328 ,0.664146423 ,0.993949711 ,0.665349782 ,0.967457354 ,0.487394691 ,0.902838349 ,0.631148756 ,0.755130231 ,0.639763772 ,0.667633057 ,0.935753822 ,0.370844007 ,0.764096379 ,0.866933823 ,0.979378045 ,0.872666597 ,-0.050243407,0.054400068 ,0.050243407 ,-0.054400202,0.737662435 ,0.311887383 ,0.942533314 ,0.174086869 ,0.376565784 ,-0.371759802,0.538334191 ,-0.477002323,Sujud       
0.799777925 ,0.942478836 ,0.771225512 ,0.993654966 ,0.782752573 ,0.977739871 ,0.663667023 ,0.998794317 ,0.662700236 ,0.971314728 ,0.485304564 ,0.907040119 ,0.623883307 ,0.757202208 ,0.672052801 ,0.644215584 ,0.944936812 ,0.359137535 ,0.775931478 ,0.865092933 ,0.992931783 ,0.881791174 ,-0.046893820,0.056059584 ,0.046893556 ,-0.056059450,0.751161397 ,0.296481729 ,0.948996902 ,0.154752910 ,0.371717304 ,-0.403426200,0.540366352 ,-0.514476061,Sujud       
0.791915715 ,0.941631496 ,0.764845431 ,0.992215812 ,0.779160976 ,0.967505634 ,0.661048055 ,0.997335970 ,0.658283949 ,0.973274648 ,0.490653992 ,0.904932976 ,0.626961708 ,0.753661156 ,0.674698353 ,0.640061915 ,0.942933559 ,0.354947001 ,0.776805639 ,0.863445401 ,0.987112105 ,0.877315402 ,-0.044707876,0.056650408 ,0.044707876 ,-0.056650408,0.754454255 ,0.294983059 ,0.939868391 ,0.163837299 ,0.367492139 ,-0.404439807,0.532326162 ,-0.510998726,Sujud       
0.794767857 ,0.947908163 ,0.767158985 ,0.998781562 ,0.781549454 ,0.973974109 ,0.662217081 ,1.002311587 ,0.660130024 ,0.979008794 ,0.488018870 ,0.907273710 ,0.628145993 ,0.752297699 ,0.668886900 ,0.739297092 ,0.944265008 ,0.364387095 ,0.773018479 ,0.870942652 ,0.987615883 ,0.894091070 ,-0.045553260,0.054552879 ,0.045552991 ,-0.054553013,0.755560160 ,0.300820351 ,0.945321321 ,0.156367809 ,0.365256280 ,-0.410001785,0.540535808 ,-0.512508869,Sujud       
0.778400600 ,0.947260797 ,0.752089202 ,0.999325395 ,0.766228676 ,0.972934484 ,0.649560034 ,1.003286481 ,0.646990597 ,0.977409303 ,0.473972172 ,0.917011738 ,0.617653370 ,0.758802772 ,0.624398947 ,0.757187307 ,0.928528905 ,0.368127286 ,0.753229141 ,0.876107752 ,0.966876805 ,0.888626397 ,-0.047444157,0.061274227 ,0.047444426 ,-0.061274227,0.735949993 ,0.302867413 ,0.927110851 ,0.165980816 ,0.358277559 ,-0.399721473,0.522263646 ,-0.499440521,Sujud       
0.783063412 ,0.935207963 ,0.755122244 ,0.987613499 ,0.768554986 ,0.961251259 ,0.653870285 ,0.993646920 ,0.651267171 ,0.964981973 ,0.486047089 ,0.912639797 ,0.625357330 ,0.750123024 ,0.634831786 ,0.757038832 ,0.924858153 ,0.375067502 ,0.761321545 ,0.863175869 ,0.967924893 ,0.870945215 ,-0.046034928,0.056022912 ,0.046034928 ,-0.056022912,0.739576578 ,0.311145812 ,0.925048769 ,0.178248122 ,0.365039229 ,-0.382801622,0.521423459 ,-0.481603086,Sujud       
0.799110472 ,0.932201743 ,0.768691838 ,0.985942245 ,0.781228483 ,0.967030644 ,0.664943755 ,0.991006672 ,0.664245427 ,0.961932898 ,0.490217090 ,0.907201886 ,0.633011639 ,0.747596085 ,0.642500818 ,0.751565039 ,0.940194249 ,0.373575300 ,0.771066546 ,0.860448182 ,0.983706117 ,0.868610859 ,-0.049046490,0.055835657 ,0.049046226 ,-0.055835523,0.745890021 ,0.304828882 ,0.942846715 ,0.116031684 ,0.374744803 ,-0.391938776,0.531960905 ,-0.494188935,Sujud       
0.781294882 ,0.927815437 ,0.764743209 ,0.984568119 ,0.778286874 ,0.957609475 ,0.663338006 ,0.990525723 ,0.659102619 ,0.956128061 ,0.492060751 ,0.910860598 ,0.633540034 ,0.742325485 ,0.667994022 ,0.743824780 ,0.940243542 ,0.371452749 ,0.769305229 ,0.868514240 ,0.979672909 ,0.876240313 ,-0.047809180,0.058756042 ,0.047809180 ,-0.058756042,0.743270814 ,0.308209836 ,0.940597773 ,0.174833462 ,0.376867443 ,-0.386396736,0.539709687 ,-0.495167583,Sujud       
0.798784852 ,0.926829815 ,0.768844306 ,0.980851054 ,0.781203806 ,0.954222500 ,0.656415880 ,1.009520769 ,0.661390841 ,0.952202857 ,0.504731834 ,0.905216038 ,0.639439583 ,0.735171080 ,0.675157666 ,0.742528260 ,0.941923201 ,0.361981452 ,0.774666309 ,0.867051363 ,0.983650625 ,0.874046564 ,-0.045192804,0.058280319 ,0.045193069 ,-0.058280185,0.752192855 ,0.307963967 ,0.945485950 ,0.176078722 ,0.385756433 ,-0.380455792,0.555998445 ,-0.495511800,Sujud       
0.789954662 ,0.943644881 ,0.760832667 ,0.995106816 ,0.773920774 ,0.968154311 ,0.658091903 ,0.994885266 ,0.654168248 ,0.965846181 ,0.490876526 ,0.911646843 ,0.628717542 ,0.745612323 ,0.664631546 ,0.748383760 ,0.934247673 ,0.364288598 ,0.771768630 ,0.896004319 ,0.977921009 ,0.879235387 ,-0.042448621,0.065718040 ,0.042448353 ,-0.065718174,0.749899387 ,0.313795298 ,0.934943736 ,0.176568732 ,0.376866639 ,-0.392041415,0.537856877 ,-0.504114449,Sujud       
0.782554209 ,0.939015865 ,0.754601836 ,0.988875926 ,0.767627001 ,0.961519480 ,0.645044386 ,1.014334202 ,0.650994599 ,0.957086563 ,0.497024029 ,0.908714414 ,0.630641222 ,0.743063450 ,0.667604983 ,0.749926925 ,0.928229332 ,0.376242608 ,0.766874313 ,0.896473706 ,0.967345893 ,0.881739914 ,-0.043205820,0.052390326 ,0.043206081 ,-0.052390326,0.747840106 ,0.321126193 ,0.927617788 ,0.187625408 ,0.372873873 ,-0.381935477,0.538010657 ,-0.484621406,Sujud       
0.791067958 ,0.934352160 ,0.762436628 ,0.989017069 ,0.777148902 ,0.962132812 ,0.659473538 ,0.994428158 ,0.658973992 ,0.967570186 ,0.489331156 ,0.909657240 ,0.635223150 ,0.744240463 ,0.665329337 ,0.743034184 ,0.942800581 ,0.362368464 ,0.774922848 ,0.898170710 ,0.980652452 ,0.887061000 ,-0.038924634,0.063309789 ,0.038924899 ,-0.063309915,0.748354018 ,0.305609643 ,0.936856985 ,0.168400422 ,0.369615644 ,-0.402298540,0.536240876 ,-0.514155447,Sujud       
0.793547869 ,0.942641139 ,0.764699221 ,0.996926785 ,0.778585196 ,0.970127642 ,0.660327852 ,1.001048684 ,0.656338215 ,0.974164009 ,0.482063591 ,0.916084886 ,0.623567104 ,0.750522792 ,0.666964173 ,0.740717947 ,0.943940580 ,0.360599548 ,0.783014715 ,0.898923755 ,0.988078952 ,0.896952808 ,-0.042434014,0.054482751 ,0.042434283 ,-0.054482751,0.760150731 ,0.302519351 ,0.940877318 ,0.154571414 ,0.374372572 ,-0.418104410,0.535521626 ,-0.525776148,Sujud       
0.768858492 ,0.948227286 ,0.744541824 ,0.997270048 ,0.758091033 ,0.965820312 ,0.648256540 ,0.997652888 ,0.644961894 ,0.962352574 ,0.480359524 ,0.924834728 ,0.619634271 ,0.745498359 ,0.645975232 ,0.832650185 ,0.928825498 ,0.361144215 ,0.766204953 ,0.929527938 ,0.964712501 ,0.895212889 ,-0.043326624,0.061901171 ,0.043326888 ,-0.061901037,0.751342177 ,0.303708225 ,0.930096388 ,0.163117513 ,0.367788196 ,-0.402575701,0.529021025 ,-0.518694699,Sujud       
0.782063723 ,0.942439198 ,0.753719568 ,0.992176771 ,0.766695261 ,0.963791847 ,0.653118312 ,0.991159916 ,0.647372663 ,0.958804905 ,0.491857022 ,0.918618381 ,0.619989514 ,0.743848622 ,0.667856216 ,0.747725070 ,0.933675170 ,0.362700552 ,0.778376400 ,0.892109871 ,0.976898909 ,0.897827923 ,-0.036902450,0.066666305 ,0.036902450 ,-0.066666305,0.761976540 ,0.310174406 ,0.938217521 ,0.164762974 ,0.375225574 ,-0.396235019,0.577283442 ,-0.505746543,Sujud       
0.788518548 ,0.944015980 ,0.761704743 ,0.997670114 ,0.776856661 ,0.967376292 ,0.660927832 ,0.997706354 ,0.657665372 ,0.963644385 ,0.482298076 ,0.924587607 ,0.623829365 ,0.741690516 ,0.645407796 ,0.762943804 ,0.945676386 ,0.359367192 ,0.777132869 ,0.905465901 ,0.981958628 ,0.900296211 ,-0.043374665,0.056849416 ,0.043374665 ,-0.056849416,0.759644449 ,0.299071163 ,0.943551540 ,0.098946780 ,0.379474401 ,-0.415233910,0.547416270 ,-0.533989251,Sujud       
0.792302012 ,0.940777481 ,0.762657404 ,0.995138049 ,0.777613342 ,0.965302050 ,0.661222994 ,0.996161640 ,0.655739009 ,0.958192825 ,0.490139782 ,0.924207926 ,0.622095883 ,0.737999558 ,0.671497464 ,0.836264431 ,0.947949111 ,0.362139016 ,0.795594156 ,0.933710635 ,0.992630601 ,0.902580619 ,-0.041192904,0.057108171 ,0.041193172 ,-0.057108171,0.765288174 ,0.300548077 ,0.947048604 ,0.111312397 ,0.381844699 ,-0.416235536,0.550877750 ,-0.536932468,Sujud       
0.786044896 ,0.940935135 ,0.757427454 ,0.995219052 ,0.772448123 ,0.966854453 ,0.656274736 ,0.998032153 ,0.652382076 ,0.968905151 ,0.487259865 ,0.913769543 ,0.620699704 ,0.751290679 ,0.670555115 ,0.747997403 ,0.939648747 ,0.352417141 ,0.776943326 ,0.896385789 ,0.981240273 ,0.882169724 ,-0.039098844,0.053690061 ,0.039098844 ,-0.053689923,0.761271119 ,0.295623332 ,0.940242469 ,0.165647596 ,0.375110388 ,-0.421001047,0.551771998 ,-0.538082898,Sujud       
0.785986483 ,0.940385818 ,0.757149041 ,0.992996395 ,0.768699527 ,0.972742856 ,0.655932128 ,0.994246542 ,0.654455602 ,0.968062818 ,0.490683943 ,0.908391833 ,0.622944295 ,0.752882421 ,0.668041468 ,0.748663068 ,0.933867276 ,0.359475493 ,0.776026905 ,0.891680181 ,0.980192304 ,0.894022584 ,-0.043170825,0.048269898 ,0.043171089 ,-0.048269898,0.760477066 ,0.301608771 ,0.934054375 ,0.172672153 ,0.366231263 ,-0.411720634,0.540477037 ,-0.521417022,Sujud       
0.788428843 ,0.931942463 ,0.759761512 ,0.984070241 ,0.772404432 ,0.964011431 ,0.654515743 ,0.984902978 ,0.653996587 ,0.958906412 ,0.491993189 ,0.912724555 ,0.619009793 ,0.750306606 ,0.659980416 ,0.735660732 ,0.932210326 ,0.350495726 ,0.763005257 ,0.855500102 ,0.974005520 ,0.867092609 ,-0.048391201,0.046313532 ,0.048391201 ,-0.046313401,0.754491925 ,0.299250364 ,0.934928596 ,0.167922541 ,0.370357633 ,-0.411007792,0.536709845 ,-0.516321659,Sujud       
0.792799294 ,0.926591456 ,0.764661372 ,0.984653413 ,0.775464416 ,0.958754897 ,0.658255816 ,0.981841326 ,0.655284286 ,0.954289317 ,0.496928364 ,0.911010802 ,0.614864826 ,0.751492321 ,0.670920312 ,0.737264574 ,0.927788138 ,0.361770988 ,0.776814759 ,0.880892992 ,0.978158593 ,0.879655838 ,-0.048822884,0.041467831 ,0.048822623 ,-0.041467831,0.757571757 ,0.309407324 ,0.933099031 ,0.165837139 ,0.368885368 ,-0.402264386,0.548448563 ,-0.494680822,Sujud       
0.780603647 ,0.922695398 ,0.750987947 ,0.975360274 ,0.764436364 ,0.948874950 ,0.650983036 ,0.979911983 ,0.647341132 ,0.951780677 ,0.494135767 ,0.909068882 ,0.615008354 ,0.755202115 ,0.658905745 ,0.737578034 ,0.920338869 ,0.360033214 ,0.759989321 ,0.853656709 ,0.969074905 ,0.862406552 ,-0.047278013,0.048841134 ,0.047278013 ,-0.048841007,0.746650755 ,0.306486428 ,0.928018153 ,0.175623327 ,0.373102427 ,-0.380625457,0.539511442 ,-0.492500544,Sujud       
0.788079023 ,0.932631671 ,0.759564579 ,0.982548237 ,0.771658659 ,0.953790367 ,0.658331037 ,0.980971873 ,0.652839482 ,0.950207710 ,0.500013590 ,0.912274897 ,0.623076499 ,0.742617130 ,0.677834034 ,0.745620608 ,0.935211778 ,0.350672156 ,0.782912672 ,0.880375147 ,0.982424140 ,0.867911518 ,-0.040845562,0.057117008 ,0.040845562 ,-0.057117008,0.768399596 ,0.295441836 ,0.943888307 ,0.152029544 ,0.369099617 ,-0.403026253,0.553814113 ,-0.512132525,Sujud       
0.785250008 ,0.933637083 ,0.755172193 ,0.986914873 ,0.769777238 ,0.961000204 ,0.654445708 ,0.989280224 ,0.651416540 ,0.962579846 ,0.493815064 ,0.905049443 ,0.622941077 ,0.754123688 ,0.676118851 ,0.749143124 ,0.932743192 ,0.361050934 ,0.774031162 ,0.858131051 ,0.982690752 ,0.867958426 ,-0.043313228,0.057639759 ,0.043312963 ,-0.057639893,0.756552637 ,0.304312617 ,0.940135539 ,0.167566046 ,0.369444847 ,-0.392451406,0.540570676 ,-0.510654330,Sujud       
0.770701945 ,0.927140236 ,0.754232943 ,0.983252645 ,0.768584073 ,0.955725610 ,0.656934142 ,0.987651825 ,0.652650237 ,0.956607461 ,0.496103615 ,0.909434974 ,0.630427778 ,0.743116558 ,0.671211958 ,0.756469488 ,0.937236965 ,0.360663623 ,0.775863171 ,0.885856152 ,0.979702353 ,0.867363751 ,-0.042560045,0.063205130 ,0.042560309 ,-0.063205130,0.752420843 ,0.300702482 ,0.944538593 ,0.172575608 ,0.379352719 ,-0.398554295,0.549795806 ,-0.506641150,Sujud       
0.768989921 ,0.932825863 ,0.752873361 ,0.986241519 ,0.765227079 ,0.957754254 ,0.655802965 ,0.986054242 ,0.650292456 ,0.952280998 ,0.502730191 ,0.911444247 ,0.635746598 ,0.732900560 ,0.668825448 ,0.756891429 ,0.936414897 ,0.355477482 ,0.770895004 ,0.890423119 ,0.975623012 ,0.868715048 ,-0.041718695,0.065758929 ,0.041718695 ,-0.065759063,0.755955577 ,0.298671454 ,0.942252934 ,0.172287449 ,0.380605549 ,-0.394137233,0.546812952 ,-0.514448941,Sujud       
0.784281015 ,0.927127182 ,0.764732718 ,0.983693063 ,0.778571844 ,0.957751632 ,0.651715219 ,1.011547327 ,0.666632533 ,0.972988129 ,0.504507959 ,0.906559885 ,0.640498519 ,0.733244717 ,0.682663739 ,0.749864221 ,0.946850121 ,0.364159137 ,0.787814379 ,0.887254000 ,0.985030711 ,0.871529222 ,-0.040739018,0.067213289 ,0.040739018 ,-0.067213155,0.758745670 ,0.295471698 ,0.947989047 ,0.167378813 ,0.383397281 ,-0.404082268,0.548679829 ,-0.522753298,Sujud       
0.782494605 ,0.926567137 ,0.764111280 ,0.983339489 ,0.774812222 ,0.957255363 ,0.669020772 ,1.008040309 ,0.662447393 ,0.970805109 ,0.509708345 ,0.909020543 ,0.633208275 ,0.732241750 ,0.687488198 ,0.757634461 ,0.942238033 ,0.366017908 ,0.841746867 ,0.890360117 ,0.992257595 ,0.873033404 ,-0.041208070,0.066953294 ,0.041208070 ,-0.066953294,0.762472689 ,0.302626938 ,0.940641224 ,0.176873207 ,0.387750715 ,-0.391618043,0.551196218 ,-0.509815931,Sujud       
0.777248621 ,0.938113868 ,0.761226118 ,0.992975473 ,0.772855222 ,0.969734311 ,0.666157007 ,1.018921018 ,0.655238748 ,0.973740697 ,0.489560783 ,0.899415970 ,0.639537692 ,0.751382947 ,0.687152267 ,0.670204043 ,0.944577873 ,0.372687191 ,0.781318426 ,0.874593019 ,0.997579396 ,0.885924697 ,-0.044465195,0.060910355 ,0.044465195 ,-0.060910221,0.748384237 ,0.303576767 ,0.944678605 ,0.180606395 ,0.376079768 ,-0.379919976,0.549948037 ,-0.500334322,Sujud       
0.778330803 ,0.934040666 ,0.761968791 ,0.990705431 ,0.774616897 ,0.967778683 ,0.667397618 ,1.016211867 ,0.656110704 ,0.972009003 ,0.487995833 ,0.895745337 ,0.639712572 ,0.756003261 ,0.696467400 ,0.666844904 ,0.949088454 ,0.376346052 ,0.786000431 ,0.871821642 ,1.006791472 ,0.885633230 ,-0.043504335,0.060918257 ,0.043504067 ,-0.060918257,0.754656434 ,0.306676179 ,0.943952620 ,0.179774746 ,0.375341773 ,-0.391099632,0.553520322 ,-0.510381699,Sujud       
0.779049873 ,0.932286739 ,0.761237085 ,0.989530802 ,0.774012804 ,0.964817643 ,0.664336503 ,1.013935566 ,0.660032988 ,0.980834723 ,0.491271794 ,0.906636178 ,0.633367002 ,0.747204125 ,0.684013426 ,0.756822646 ,0.947225571 ,0.371989280 ,0.787549257 ,0.898896456 ,0.999238014 ,0.889473855 ,-0.043263979,0.064580522 ,0.043264247 ,-0.064580522,0.751798391 ,0.302055031 ,0.939572215 ,0.120310634 ,0.371263236 ,-0.391835839,0.544090927 ,-0.509835839,Sujud       
0.778633952 ,0.932891965 ,0.759636998 ,0.991192937 ,0.772402823 ,0.966038823 ,0.665133834 ,1.017836809 ,0.653984964 ,0.968019128 ,0.490875185 ,0.908152342 ,0.630557477 ,0.747863591 ,0.678060651 ,0.762425423 ,0.946455956 ,0.368431091 ,0.782857656 ,0.901942670 ,0.993615329 ,0.891511083 ,-0.042213056,0.065984741 ,0.042213056 ,-0.065984607,0.768089056 ,0.305144042 ,0.944311917 ,0.175483376 ,0.380715668 ,-0.392145425,0.547781587 ,-0.517428041,Sujud       
0.785637558 ,0.918058753 ,0.765757143 ,0.978120446 ,0.779642105 ,0.953681350 ,0.670879781 ,1.009351373 ,0.666865528 ,0.976825774 ,0.499547362 ,0.904735088 ,0.635966122 ,0.741657913 ,0.688324332 ,0.747663081 ,0.954341114 ,0.354569376 ,0.793139040 ,0.894327223 ,1.004491925 ,0.898613036 ,-0.042037006,0.058216818 ,0.042037006 ,-0.058216956,0.779000103 ,0.297572225 ,0.953095019 ,0.162393644 ,0.381512076 ,-0.411675870,0.550278008 ,-0.533235729,Sujud       
0.779076278 ,0.924676478 ,0.759982526 ,0.982385397 ,0.773796380 ,0.958153427 ,0.646942735 ,1.013555646 ,0.654737473 ,0.965025306 ,0.497165084 ,0.905161440 ,0.630466342 ,0.746639848 ,0.684999228 ,0.753477931 ,0.944285274 ,0.358611077 ,0.778399646 ,0.865766883 ,0.997127116 ,0.885516465 ,-0.042199012,0.062269073 ,0.042198744 ,-0.062268943,0.770276427 ,0.304643542 ,0.942019045 ,0.170643046 ,0.375075489 ,-0.391069591,0.545919776 ,-0.513663828,Sujud       
0.807482064 ,0.930469811 ,0.775856674 ,0.986228645 ,0.790180862 ,0.959296703 ,0.673540235 ,1.012321115 ,0.663671792 ,0.956826389 ,0.501188636 ,0.905215561 ,0.635554254 ,0.740329087 ,0.694146454 ,0.749917984 ,0.959181070 ,0.355720848 ,0.852093160 ,0.892879009 ,1.020267844 ,0.882935166 ,-0.044061370,0.057644721 ,0.044061102 ,-0.057644721,0.771814823 ,0.299971461 ,0.955293179 ,0.165958866 ,0.387565315 ,-0.415846139,0.559326708 ,-0.534302890,Sujud       
0.796092749 ,0.933350503 ,0.768265665 ,0.984972417 ,0.782350898 ,0.957335830 ,0.664027274 ,0.986489713 ,0.661979318 ,0.955542266 ,0.497646809 ,0.905056179 ,0.638752878 ,0.740724921 ,0.675222754 ,0.747228980 ,0.946616590 ,0.350843936 ,0.780888617 ,0.885400116 ,0.998356104 ,0.874558628 ,-0.052484654,0.046099629 ,0.052484654 ,-0.046099629,0.762037694 ,0.297460139 ,0.947238386 ,0.165389910 ,0.379732847 ,-0.391046137,0.548883379 ,-0.510069489,Sujud       
0.793980122 ,0.941489756 ,0.765895545 ,0.994553208 ,0.776770830 ,0.974457026 ,0.658837318 ,0.994803488 ,0.657659054 ,0.965507150 ,0.485744208 ,0.912349820 ,0.633592546 ,0.745083749 ,0.665373862 ,0.753823936 ,0.944758832 ,0.362955391 ,0.771537542 ,0.894992888 ,0.990050375 ,0.898481488 ,-0.053142514,0.045505490 ,0.053142782 ,-0.045505490,0.754828036 ,0.301471382 ,0.944140136 ,0.163893715 ,0.378395855 ,-0.391950846,0.547864199 ,-0.509558022,Sujud       
0.794034362 ,0.928314567 ,0.767094076 ,0.983397186 ,0.777396202 ,0.960202217 ,0.663705707 ,0.986328959 ,0.659468472 ,0.951831102 ,0.495113850 ,0.910528779 ,0.633168817 ,0.740827799 ,0.668877900 ,0.751486421 ,0.940124750 ,0.363399535 ,0.773361564 ,0.890530765 ,0.986452639 ,0.886581004 ,-0.049033102,0.054526750 ,0.049033102 ,-0.054526623,0.754642427 ,0.302001506 ,0.935958862 ,0.177965879 ,0.389307231 ,-0.377605736,0.554965734 ,-0.498445749,Sujud       
0.790579796 ,0.934285343 ,0.764140010 ,0.988523066 ,0.774092376 ,0.966586709 ,0.660650671 ,0.992830038 ,0.657087505 ,0.960811555 ,0.491805077 ,0.913622797 ,0.626122892 ,0.744760513 ,0.672893465 ,0.741169870 ,0.943860471 ,0.357611775 ,0.777038336 ,0.888821602 ,0.988922179 ,0.890468895 ,-0.043000963,0.063441738 ,0.043000963 ,-0.063441604,0.754873335 ,0.301426500 ,0.935340822 ,0.168114468 ,0.380263418 ,-0.392856598,0.545774221 ,-0.511735201,Sujud       
0.789138675 ,0.926786005 ,0.762158275 ,0.981078744 ,0.772335768 ,0.959816873 ,0.658385992 ,0.986386061 ,0.656260073 ,0.956529677 ,0.491862535 ,0.912367463 ,0.628546953 ,0.744340718 ,0.665865362 ,0.738305211 ,0.937275648 ,0.350056618 ,0.763416469 ,0.861506581 ,0.978978992 ,0.889958143 ,-0.042425286,0.065070651 ,0.042425551 ,-0.065070651,0.753230512 ,0.291256785 ,0.936258018 ,0.156813264 ,0.370851696 ,-0.383748263,0.540985882 ,-0.505037427,Sujud       
0.791024089 ,0.928494632 ,0.761994421 ,0.982151210 ,0.773994148 ,0.960981071 ,0.657050788 ,0.987940371 ,0.655623198 ,0.955154240 ,0.489923447 ,0.912571728 ,0.630037248 ,0.744439781 ,0.670744240 ,0.736219227 ,0.938677430 ,0.363313407 ,0.823369682 ,0.886013746 ,0.987333536 ,0.884781361 ,-0.041843321,0.066268668 ,0.041843057 ,-0.066268668,0.749681890 ,0.296135038 ,0.931243479 ,0.109088175 ,0.369102985 ,-0.389494419,0.531672239 ,-0.505486608,Sujud       
0.797909260 ,0.926350176 ,0.769868433 ,0.984809220 ,0.779003501 ,0.956806421 ,0.663778663 ,0.987302601 ,0.655616522 ,0.946313798 ,0.499499887 ,0.917252362 ,0.622878015 ,0.738122880 ,0.678489447 ,0.743190408 ,0.935789883 ,0.368571073 ,0.829280794 ,0.886327803 ,0.988914788 ,0.881846905 ,-0.046589792,0.057435829 ,0.046589531 ,-0.057435699,0.754762769 ,0.307086229 ,0.926888108 ,0.117896825 ,0.378157794 ,-0.380260229,0.527245164 ,-0.492471725,Sujud       
0.805805564 ,0.922391236 ,0.778608859 ,0.981440067 ,0.787356675 ,0.953075469 ,0.670721710 ,0.985690355 ,0.671740890 ,0.958868444 ,0.504745066 ,0.917417407 ,0.630378962 ,0.729243994 ,0.680525005 ,0.832246959 ,0.946862757 ,0.367332309 ,0.835638940 ,0.893739045 ,0.998066664 ,0.890424073 ,-0.047066819,0.057149690 ,0.047066819 ,-0.057149690,0.765344679 ,0.306124359 ,0.941870928 ,0.122259736 ,0.385729849 ,-0.375160158,0.537681699 ,-0.496322274,Sujud       
0.805348337 ,0.916476905 ,0.777974546 ,0.971673906 ,0.786846638 ,0.947833896 ,0.679313838 ,0.981009543 ,0.668323576 ,0.939606965 ,0.519623876 ,0.903478980 ,0.641754925 ,0.724771321 ,0.697764575 ,0.751291573 ,0.954458773 ,0.349687785 ,0.842450738 ,0.884891868 ,1.007584572 ,0.872968435 ,-0.045383126,0.058174092 ,0.045383386 ,-0.058174092,0.772029221 ,0.294745058 ,0.951468050 ,0.115706794 ,0.395717263 ,-0.377681106,0.549426019 ,-0.496903718,Sujud       
0.808859110 ,0.917151868 ,0.780338228 ,0.974979579 ,0.790981174 ,0.951642632 ,0.679529369 ,0.984979808 ,0.673957169 ,0.948680222 ,0.510568559 ,0.897353828 ,0.651009560 ,0.730754435 ,0.680916548 ,0.746316910 ,0.960767865 ,0.351341277 ,0.787591875 ,0.879472196 ,1.002781630 ,0.877600610 ,-0.045992915,0.057830330 ,0.045992915 ,-0.057830460,0.767315745 ,0.285791278 ,0.955613375 ,0.108987048 ,0.395419031 ,-0.392944425,0.552040219 ,-0.510676682,Sujud       
0.826519430 ,0.912318230 ,0.797083914 ,0.970554888 ,0.809920013 ,0.947488070 ,0.683127999 ,1.005713463 ,0.692669094 ,0.949321032 ,0.519462645 ,0.885724247 ,0.660107613 ,0.729396164 ,0.701652467 ,0.738901675 ,0.975601614 ,0.342615783 ,0.862656653 ,0.875519574 ,1.027166843 ,0.865160406 ,-0.042142928,0.057590771 ,0.042142928 ,-0.057590902,0.777703702 ,0.274016052 ,0.967883170 ,0.098812036 ,0.406878561 ,-0.405780047,0.580155551 ,-0.517844081,Sujud       
0.829958677 ,0.923195481 ,0.808421254 ,0.984963775 ,0.823331773 ,0.959302306 ,0.698243856 ,1.014550447 ,0.710629523 ,0.964950681 ,0.522810876 ,0.871116757 ,0.674719989 ,0.730731964 ,0.729651153 ,0.749938607 ,0.998827279 ,0.343137711 ,0.896246374 ,0.879653633 ,1.062801719 ,0.857169867 ,-0.046559647,0.059460860 ,0.046559919 ,-0.059460998,0.796214283 ,0.259519964 ,0.980649292 ,0.080684558 ,0.418919563 ,-0.431580991,0.595839143 ,-0.542989790,Sujud       
0.809350491 ,0.939716339 ,0.798344672 ,0.987556517 ,0.814289868 ,0.967352867 ,0.690070391 ,1.001313329 ,0.697150469 ,0.981281161 ,0.496818662 ,0.877885282 ,0.649496555 ,0.761004865 ,0.701930165 ,0.640429556 ,0.988930941 ,0.334940612 ,0.867542982 ,0.859155178 ,1.045583725 ,0.868238151 ,-0.036159232,0.063654765 ,0.036159232 ,-0.063654765,0.764073491 ,0.257583261 ,0.978312850 ,0.095373668 ,0.402224422 ,-0.425969094,0.576875389 ,-0.551890254,Sujud       
