nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
-1.189894795,0.025055207 ,-1.261924505,0.073233373 ,-1.258524179,-0.019340511,-1.292569518,0.053564250 ,-1.300228357,-0.197644860,-1.000514030,0.140030593 ,-0.987058103,-0.362644792,-0.462142169,0.378409594 ,-0.416819453,-0.361569703,-0.880391121,0.275986344 ,-0.926650822,0.058121197 ,-0.021833325,0.138430953 ,0.021833524 ,-0.138430953,0.509803772 ,0.204792082 ,0.661756516 ,-0.062754594,1.005327940 ,0.119390234 ,1.218908906 ,-0.072773278,Berdiri     
-1.179041386,0.091389991 ,-1.244733453,0.104325846 ,-1.223704934,0.022947732 ,-1.275164008,0.052665606 ,-1.273984432,-0.191923112,-0.998042047,0.091319636 ,-0.984121978,-0.357825667,-0.461539686,0.346337885 ,-0.424475431,-0.352754116,-0.844331026,0.294611573 ,-0.882167816,0.129572138 ,-0.024104496,0.136255994 ,0.024104496 ,-0.136255994,0.490214676 ,0.184152663 ,0.624539614 ,-0.065107815,0.972893894 ,0.103211254 ,1.177848339 ,-0.075112499,Berdiri     
-1.197152257,0.113354988 ,-1.261287451,0.112170979 ,-1.254912019,0.070159890 ,-1.280435801,0.048112832 ,-1.286022902,-0.156814620,-1.007467747,0.092808604 ,-0.978001297,-0.333457917,-0.528700292,0.345230997 ,-0.440735102,-0.356805027,-0.715872645,0.354296446 ,-0.833484232,0.118500173 ,-0.015439620,0.132330224 ,0.015439620 ,-0.132330224,0.499343753 ,0.175171584 ,0.627884030 ,-0.061218221,0.979501605 ,0.091502950 ,1.167703032 ,-0.079755537,Berdiri     
-1.205477476,0.084583029 ,-1.247643471,0.086701773 ,-1.242687941,0.008908423 ,-1.267392635,0.052055836 ,-1.259379268,-0.195864633,-1.025055885,0.114302769 ,-0.960782111,-0.351888716,-0.602816105,0.324459165 ,-0.440688938,-0.375026673,-0.463425219,0.362821549 ,-0.747722566,0.016682664 ,-0.007462219,0.130553111 ,0.007461843 ,-0.130552933,0.461974859 ,0.146782964 ,0.589642346 ,-0.082711458,0.902477741 ,0.079168126 ,1.095535636 ,-0.102089919,Berdiri     
-1.218935132,0.071248688 ,-1.267701745,0.084671877 ,-1.272183895,-0.004633844,-1.283620000,0.045738585 ,-1.283990145,-0.210778862,-1.018095136,0.074025787 ,-0.962993205,-0.348415375,-0.654345274,0.303958803 ,-0.450218737,-0.369436711,-0.419249475,0.356116891 ,-0.668737113,0.028699851 ,-0.002481906,0.127269015 ,0.002481713 ,-0.127268821,0.475337803 ,0.141733497 ,0.606430411 ,-0.095279530,0.929419339 ,0.076112039 ,1.133725762 ,-0.107255928,Berdiri     
-1.211819530,0.057173729 ,-1.272460222,0.082762636 ,-1.271903872,-0.019202864,-1.292767406,0.041886955 ,-1.291452765,-0.219685033,-1.018248796,0.042733349 ,-0.958376348,-0.347615689,-0.667276084,0.242092773 ,-0.450548857,-0.355251938,-0.477501959,0.324437529 ,-0.602495015,0.113636054 ,-0.014801577,0.134500653 ,0.014801191 ,-0.134500459,0.465960234 ,0.153281197 ,0.611285448 ,-0.092488162,0.917961597 ,0.090363979 ,1.121020913 ,-0.099662550,Berdiri     
-1.215621948,0.084425375 ,-1.267670989,0.098890319 ,-1.274831176,0.007799415 ,-1.295246840,0.048088241 ,-1.292052388,-0.200123131,-1.019114733,0.015816702 ,-0.953281939,-0.346953005,-0.608421266,0.192788512 ,-0.452207834,-0.355982631,-0.576543272,0.271765202 ,-0.588552356,0.114373140 ,-0.015625969,0.136019439 ,0.015625969 ,-0.136019245,0.450382322 ,0.163838744 ,0.595598578 ,-0.089459352,0.896039486 ,0.107991993 ,1.099074244 ,-0.084258914,Berdiri     
-1.210924625,0.086913310 ,-1.264803767,0.103634879 ,-1.274545193,0.009110001 ,-1.290706992,0.055618204 ,-1.293102622,-0.200778648,-1.020270586,0.007797713 ,-0.953460336,-0.330885053,-0.595653772,0.223166779 ,-0.462390929,-0.334326416,-0.563509822,0.294097215 ,-0.565034032,0.132204384 ,-0.013512220,0.130348071 ,0.013512220 ,-0.130348265,0.444933116 ,0.177410349 ,0.595752716 ,-0.065253653,0.888191342 ,0.108821481 ,1.082856059 ,-0.077615649,Berdiri     
-1.250071049,0.091450527 ,-1.307817817,0.106440887 ,-1.317474484,0.017156195 ,-1.320386648,0.066463657 ,-1.326175690,-0.198060542,-1.021604419,0.071216367 ,-0.962150156,-0.325611621,-0.573804438,0.293243170 ,-0.419203639,-0.334966362,-0.408569276,0.345944077 ,-0.459234446,0.117590070 ,-0.003375401,0.125984430 ,0.003375793 ,-0.125984624,0.500316262 ,0.184106305 ,0.625368953 ,-0.049215440,0.949019730 ,0.101822369 ,1.133828640 ,-0.065491490,Berdiri     
-1.241917133,0.096584000 ,-1.300426483,0.111766256 ,-1.311980367,0.019972224 ,-1.316107512,0.078722462 ,-1.318302631,-0.192132294,-1.018310189,0.090465881 ,-0.967597425,-0.327467412,-0.568273842,0.267817676 ,-0.426603526,-0.329699397,-0.397059202,0.323198557 ,-0.411321551,0.111258119 ,-0.004308516,0.126065493 ,0.004308516 ,-0.126065701,0.503345430 ,0.175498620 ,0.622791708 ,-0.035617091,0.938364983 ,0.096776739 ,1.128504515 ,-0.053897664,Berdiri     
-1.244039178,0.108062603 ,-1.304138422,0.118191294 ,-1.310820103,0.023996823 ,-1.322211385,0.078813128 ,-1.315690041,-0.188173220,-1.029436469,0.071254373 ,-0.955889761,-0.313081294,-0.572085500,0.232004851 ,-0.415670782,-0.259803832,-0.416910678,0.306876421 ,-0.405680329,0.135059431 ,-0.005949515,0.121759586 ,0.005949515 ,-0.121759385,0.501854539 ,0.185763404 ,0.629062772 ,-0.033229496,0.945842683 ,0.105209120 ,1.139231443 ,-0.053691946,Berdiri     
-1.236851931,0.118097760 ,-1.291855812,0.120640174 ,-1.297577858,0.032256581 ,-1.316856861,0.062410101 ,-1.311129808,-0.182179868,-1.033812284,0.036087610 ,-0.947486401,-0.308952272,-0.621758103,0.202717751 ,-0.396635503,-0.258815497,-0.460001022,0.287969291 ,-0.414997756,0.143354282 ,-0.010976222,0.118207693 ,0.010976222 ,-0.118207499,0.526485980 ,0.182821110 ,0.654220343 ,-0.040526465,0.986472547 ,0.104714558 ,1.176121473 ,-0.057476524,Berdiri     
-1.239373922,0.118068643 ,-1.294544339,0.120757185 ,-1.299967647,0.033419896 ,-1.318283558,0.057575163 ,-1.315307379,-0.182408601,-1.029227138,0.026326042 ,-0.950805426,-0.308230609,-0.626039505,0.202765748 ,-0.402337611,-0.256001145,-0.475455821,0.285029531 ,-0.405640453,0.131543741 ,-0.013848580,0.114022598 ,0.013848580 ,-0.114022598,0.535699368 ,0.179329798 ,0.658402920 ,-0.043186504,0.975572050 ,0.104641303 ,1.173233509 ,-0.059336931,Berdiri     
-1.239866853,0.096687101 ,-1.296647310,0.100390963 ,-1.302598834,0.010753005 ,-1.319706321,0.042336524 ,-1.315078497,-0.204354391,-1.026795149,0.011842813 ,-0.946583390,-0.337077796,-0.637015224,0.179740533 ,-0.399061263,-0.285994649,-0.475184083,0.265310615 ,-0.400073797,0.084549099 ,-0.015066763,0.113752179 ,0.015066965 ,-0.113751978,0.552767932 ,0.162438408 ,0.653661728 ,-0.058113594,1.014721513 ,0.074751489 ,1.207891703 ,-0.079064034,Berdiri     
-1.245392442,0.094854400 ,-1.297950625,0.093072355 ,-1.300967336,0.005591193 ,-1.318507910,0.033393480 ,-1.308378577,-0.206206068,-1.027535558,0.009665098 ,-0.943978190,-0.346017957,-0.640327871,0.167235926 ,-0.415471613,-0.270531356,-0.506390631,0.254058778 ,-0.450129360,0.075469859 ,-0.018995564,0.118305877 ,0.018995564 ,-0.118305877,0.528601766 ,0.162023365 ,0.646712542 ,-0.062828109,0.986029267 ,0.079258502 ,1.181895256 ,-0.083977781,Berdiri     
-1.223484397,0.092387296 ,-1.279434085,0.094663732 ,-1.281148672,0.004159798 ,-1.303936362,0.046275556 ,-1.294240594,-0.208416089,-1.030675530,0.009285918 ,-0.941659093,-0.340790570,-0.634163260,0.154664949 ,-0.422191560,-0.272175252,-0.495572239,0.251114488 ,-0.435133457,0.072589353 ,-0.019769017,0.123586580 ,0.019769216 ,-0.123586379,0.554116309 ,0.163757518 ,0.676801980 ,-0.059410404,1.009266615 ,0.076802425 ,1.207900047 ,-0.088106982,Berdiri     
-1.202806234,0.083772376 ,-1.277688503,0.106522709 ,-1.279264688,0.020576799 ,-1.302592754,0.053587090 ,-1.294119120,-0.189121798,-1.027844429,0.003428028 ,-0.945168614,-0.330872476,-0.627220809,0.163103908 ,-0.425149232,-0.240101635,-0.505255222,0.260285884 ,-0.428567827,0.119890548 ,-0.015803847,0.116215542 ,0.015803847 ,-0.116215542,0.524398446 ,0.160284787 ,0.645632744 ,-0.053519804,0.973474979 ,0.079375476 ,1.166392803 ,-0.085349753,Berdiri     
-1.220474958,0.081762299 ,-1.293085933,0.104442917 ,-1.296956778,0.027009254 ,-1.313954949,0.048138000 ,-1.308111787,-0.188147947,-1.025563717,0.004167440 ,-0.946796119,-0.335523188,-0.623024583,0.165923253 ,-0.439269394,-0.261604220,-0.497261703,0.259206176 ,-0.453605562,0.053957213 ,-0.014727037,0.119531155 ,0.014727037 ,-0.119531155,0.539805353 ,0.162361994 ,0.664087057 ,-0.059893642,0.990429759 ,0.082544602 ,1.190313220 ,-0.086717218,Berdiri     
-1.202315569,0.092070453 ,-1.274259686,0.114257999 ,-1.276154876,0.033655290 ,-1.302812815,0.057797622 ,-1.294577360,-0.178132609,-1.030441403,-0.008793259,-0.942283630,-0.320380986,-0.619614124,0.168845817 ,-0.431178451,-0.222971633,-0.534030974,0.265310466 ,-0.482861370,0.096519999 ,-0.015950756,0.112009913 ,0.015950950 ,-0.112010106,0.502559364 ,0.160763159 ,0.632734299 ,-0.057009049,0.950595140 ,0.083831482 ,1.140114069 ,-0.084410138,Berdiri     
-1.195070386,0.098872639 ,-1.276543617,0.117967293 ,-1.272467375,0.038507022 ,-1.306221604,0.059332788 ,-1.300823569,-0.173109427,-1.023217797,-0.023413414,-0.948893309,-0.309421003,-0.587073743,0.164021611 ,-0.444119573,-0.186371058,-0.549713731,0.261236012 ,-0.506291509,0.178125873 ,-0.015565264,0.111667305 ,0.015565460 ,-0.111667305,0.495313734 ,0.167969778 ,0.647430539 ,-0.056838568,0.956150293 ,0.087942459 ,1.150558710 ,-0.091044858,Berdiri     
-1.188615203,0.099087529 ,-1.269828200,0.114977904 ,-1.264311075,0.049082484 ,-1.298742771,0.054296684 ,-1.292055249,-0.144330487,-1.028909802,-0.035898764,-0.943312526,-0.296273410,-0.590412736,0.147055686 ,-0.439806670,-0.183590800,-0.584758461,0.239011854 ,-0.518410921,0.151125804 ,-0.016674850,0.106512435 ,0.016675236 ,-0.106512435,0.486233473 ,0.167823240 ,0.637280107 ,-0.056618825,0.932683825 ,0.081922717 ,1.124686956 ,-0.089689843,Berdiri     
-1.185382605,0.092517503 ,-1.268881559,0.115768842 ,-1.262346268,0.031325612 ,-1.296930432,0.074510388 ,-1.285830736,-0.165360630,-1.039517522,0.003295655 ,-0.936580658,-0.311573058,-0.619481862,0.160531074 ,-0.416492641,-0.238577828,-0.533066034,0.259182066 ,-0.464098752,0.052069634 ,-0.015796343,0.116758846 ,0.015795952 ,-0.116758846,0.507364154 ,0.162000552 ,0.645080030 ,-0.071940593,0.953514397 ,0.083850130 ,1.147462726 ,-0.104216971,Berdiri     
-1.192839146,0.102429703 ,-1.274465084,0.114935227 ,-1.272523522,0.057469923 ,-1.299711108,0.062314153 ,-1.288845658,-0.138038486,-1.032377362,-0.013344046,-0.942706048,-0.301369399,-0.576623082,0.168467373 ,-0.405275553,-0.291971147,-0.489739478,0.251462281 ,-0.416548610,-0.001276882,-0.017520191,0.116454296 ,0.017519990 ,-0.116454095,0.551218927 ,0.161231384 ,0.685276806 ,-0.079314590,1.009535551 ,0.085092813 ,1.212288618 ,-0.114190564,Berdiri     
-1.206382155,0.122545026 ,-1.283448815,0.127471343 ,-1.281386852,0.087018304 ,-1.306550026,0.071252465 ,-1.299957156,-0.116212919,-1.032630086,0.010214659 ,-0.944980323,-0.308640003,-0.621373832,0.159559771 ,-0.391834438,-0.296902955,-0.455105811,0.252225786 ,-0.383651674,0.014308500 ,-0.015454325,0.115969725 ,0.015454325 ,-0.115969725,0.595022321 ,0.165869787 ,0.705103755 ,-0.072383150,1.048227906 ,0.086890668 ,1.254086733 ,-0.107670978,Berdiri     
-1.210951924,0.130453140 ,-1.287832022,0.129500106 ,-1.280803442,0.063564271 ,-1.314325809,0.063722566 ,-1.310924530,-0.120270669,-1.035316825,0.010987402 ,-0.941500366,-0.314621985,-0.614034235,0.183452457 ,-0.388319582,-0.304886878,-0.460073948,0.255736589 ,-0.379335731,0.022503743 ,-0.032044463,0.118610412 ,0.032044258 ,-0.118610412,0.579912782 ,0.163815975 ,0.696006000 ,-0.078405000,1.042024612 ,0.085094377 ,1.249835610 ,-0.112904049,Berdiri     
-1.195765972,0.108337022 ,-1.276664257,0.116877288 ,-1.271395802,0.047225878 ,-1.309823394,0.055985726 ,-1.306049585,-0.133968383,-1.040111065,-0.009309321,-0.932325542,-0.321587682,-0.638248622,0.172392964 ,-0.382183075,-0.308734119,-0.471028596,0.247215703 ,-0.381243795,0.008002778 ,-0.025514353,0.116883785 ,0.025514556 ,-0.116883785,0.575647891 ,0.144971818 ,0.686981142 ,-0.090152472,1.040231109 ,0.058992483 ,1.242628217 ,-0.129662588,Berdiri     
-1.207779527,0.125808612 ,-1.284224629,0.124283329 ,-1.278644443,0.068232596 ,-1.321753860,0.042046104 ,-1.318973899,-0.118177295,-1.034792542,-0.040815637,-0.931422472,-0.325242370,-0.614242733,0.182327986 ,-0.376221269,-0.281274378,-0.472041607,0.277664989 ,-0.392855376,0.031709429 ,-0.029930133,0.112108797 ,0.029930133 ,-0.112108596,0.552582145 ,0.148225561 ,0.671941996 ,-0.087881140,1.046702027 ,0.052997712 ,1.263356447 ,-0.135153726,Berdiri     
-1.215830445,0.124019168 ,-1.292466164,0.125234619 ,-1.289417744,0.064331792 ,-1.324874401,0.042460002 ,-1.326674700,-0.131310850,-1.021859646,-0.039319396,-0.941878676,-0.339801222,-0.538560092,0.195220679 ,-0.381050259,-0.291290402,-0.463374645,0.278215140 ,-0.414320052,0.107810400 ,-0.025972227,0.116168879 ,0.025972432 ,-0.116169080,0.543792963 ,0.138586268 ,0.663186848 ,-0.094838418,1.047703266 ,0.043518465 ,1.257519484 ,-0.151407972,Berdiri     
-1.226045370,0.116813719 ,-1.306886792,0.124297827 ,-1.302566648,0.053099990 ,-1.334690094,0.055567689 ,-1.337817669,-0.145414218,-1.031656384,-0.051112551,-0.936070144,-0.306731701,-0.545085728,0.192145333 ,-0.381812751,-0.252101332,-0.445337921,0.288328350 ,-0.401358873,0.144160524 ,-0.024182316,0.113221794 ,0.024182107 ,-0.113221794,0.554617405 ,0.151815861 ,0.703565478 ,-0.095229395,1.092823744 ,0.039021082 ,1.302749276 ,-0.159074247,Berdiri     
-1.215858579,0.122020550 ,-1.290076494,0.124861352 ,-1.284392595,0.058628924 ,-1.321379066,0.051247206 ,-1.320677876,-0.138215527,-1.040386558,-0.050210197,-0.925720692,-0.316427380,-0.576707125,0.171359256 ,-0.398038536,-0.255107492,-0.460841268,0.270487249 ,-0.406286180,0.105089925 ,-0.022294801,0.110593438 ,0.022294801 ,-0.110593237,0.563523233 ,0.147495225 ,0.704919457 ,-0.092199951,1.073367238 ,0.041699328 ,1.281703472 ,-0.156901702,Berdiri     
-1.224090338,0.122319572 ,-1.297370672,0.119897999 ,-1.290082932,0.052309442 ,-1.321406722,0.045569118 ,-1.316411495,-0.142998010,-1.051198602,-0.057197724,-0.916941941,-0.298361212,-0.623075783,0.145764783 ,-0.382976890,-0.243592024,-0.469954580,0.257932395 ,-0.393173158,0.034397773 ,-0.025646560,0.107594788 ,0.025646560 ,-0.107594579,0.558511376 ,0.160384268 ,0.695564747 ,-0.091224022,1.057540417 ,0.039733060 ,1.269078851 ,-0.157162085,Berdiri     
-1.222247243,0.108164936 ,-1.296859860,0.117999934 ,-1.290332198,0.039121337 ,-1.323051572,0.030488938 ,-1.318713546,-0.154716879,-1.045144320,-0.040385887,-0.923525870,-0.312229484,-0.582756937,0.160011351 ,-0.386687636,-0.258401424,-0.476767391,0.237843439 ,-0.400425404,-0.004433624,-0.026342399,0.113583513 ,0.026342196 ,-0.113583311,0.526019514 ,0.148012683 ,0.669736266 ,-0.099511482,1.028032064 ,0.035995994 ,1.236567616 ,-0.164812446,Berdiri     
-1.212561965,0.084976502 ,-1.287467957,0.101243190 ,-1.282221317,0.020631930 ,-1.311604261,0.039891727 ,-1.304387450,-0.163589269,-1.039920211,-0.060099527,-0.922473609,-0.325920135,-0.580649555,0.130843639 ,-0.397492617,-0.255921185,-0.468443304,0.230049983 ,-0.404843122,0.001421901 ,-0.026679339,0.111181349 ,0.026679339 ,-0.111181349,0.490257323 ,0.132457942 ,0.643783331 ,-0.104271911,0.968799889 ,0.025251929 ,1.182202339 ,-0.171339110,Berdiri     
-1.220042467,0.083104044 ,-1.300907612,0.101248011 ,-1.295492768,0.020947810 ,-1.318741083,0.018003428 ,-1.314396501,-0.166575879,-1.041314363,-0.060396902,-0.921512067,-0.323417276,-0.568626404,0.151574090 ,-0.391542912,-0.244592085,-0.438998818,0.244296476 ,-0.386511743,0.044285685 ,-0.025824124,0.113142893 ,0.025823923 ,-0.113143094,0.516586542 ,0.136269644 ,0.679161429 ,-0.107967742,1.016598940 ,0.025157494 ,1.230476379 ,-0.179802194,Berdiri     
-1.215103388,0.078108750 ,-1.296715736,0.095323242 ,-1.291753531,0.013983523 ,-1.315102816,0.011755152 ,-1.308288574,-0.175984889,-1.036522746,-0.068145357,-0.923051000,-0.331943661,-0.571295500,0.132105276 ,-0.400307149,-0.272677273,-0.431991100,0.225954175 ,-0.374243319,-0.000042646,-0.026311964,0.112332828 ,0.026311761 ,-0.112332828,0.562707126 ,0.135176837 ,0.693715394 ,-0.113776505,1.051187396 ,0.013138517 ,1.258074403 ,-0.192248568,Berdiri     
-1.220584512,0.085931718 ,-1.297547102,0.099143244 ,-1.291366696,0.020665200 ,-1.321884871,0.017888870 ,-1.313137174,-0.168464258,-1.032470822,-0.044945315,-0.929810643,-0.341644228,-0.562310815,0.156995654 ,-0.403329134,-0.284324348,-0.420307577,0.234123290 ,-0.375924200,0.011715794 ,-0.025461679,0.116001338 ,0.025461679 ,-0.116001546,0.561924815 ,0.136646852 ,0.686265945 ,-0.115200102,1.049219728 ,0.005505782 ,1.249389529 ,-0.197270319,Berdiri     
-1.236510634,0.104533754 ,-1.303143144,0.108177252 ,-1.299316049,0.030391667 ,-1.321743965,0.030245066 ,-1.317266345,-0.161916032,-1.030160666,-0.026303696,-0.936227083,-0.338826150,-0.570946753,0.160621196 ,-0.411257565,-0.293297052,-0.432411760,0.228924617 ,-0.399960577,-0.003040243,-0.022415929,0.117615350 ,0.022416132 ,-0.117615551,0.576501369 ,0.134749994 ,0.684987247 ,-0.117653318,1.047297359 ,0.015082837 ,1.246863484 ,-0.191717431,Berdiri     
-1.231495500,0.105408080 ,-1.293968201,0.103634417 ,-1.289170146,0.029944159 ,-1.316566348,0.019503998 ,-1.309131861,-0.161855578,-1.035790682,-0.033364709,-0.930690825,-0.331258893,-0.601681352,0.132097363 ,-0.401730567,-0.284459680,-0.453740627,0.223592967 ,-0.405966461,-0.009078680,-0.024953533,0.119369276 ,0.024953533 ,-0.119369276,0.571795166 ,0.126732066 ,0.661072075 ,-0.122127339,1.015093684 ,0.027477929 ,1.220044255 ,-0.194436267,Berdiri     
-1.215538025,0.099685572 ,-1.278280497,0.104131438 ,-1.275327325,0.023387518 ,-1.305850744,0.025312044 ,-1.300096750,-0.167751938,-1.043490410,-0.027002852,-0.925135076,-0.325861275,-0.614090025,0.127339453 ,-0.399511933,-0.272862852,-0.472280592,0.225872308 ,-0.413176805,-0.004071803,-0.024183989,0.120142847 ,0.024183989 ,-0.120142847,0.545815170 ,0.124433681 ,0.637507260 ,-0.113697298,0.973222911 ,0.023348371 ,1.168153524 ,-0.186332449,Berdiri     
-1.228125095,0.106897555 ,-1.285192609,0.104155593 ,-1.286832452,0.031959284 ,-1.329824090,0.024659809 ,-1.320191264,-0.164833158,-1.034708261,-0.042214796,-0.932419479,-0.318906546,-0.619484901,0.127168670 ,-0.397549629,-0.271538049,-0.458892256,0.241122782 ,-0.387508601,0.009747853 ,-0.025508109,0.116540872 ,0.025508109 ,-0.116541073,0.567461550 ,0.124772154 ,0.663256288 ,-0.118238471,1.013644338 ,0.013327899 ,1.212260485 ,-0.196390718,Berdiri     
-1.230100632,0.117503211 ,-1.281408668,0.101437405 ,-1.278206587,0.041819375 ,-1.323130488,0.012282353 ,-1.311267138,-0.149528980,-1.035682917,-0.056357473,-0.924479425,-0.340837747,-0.614181936,0.141051576 ,-0.389965147,-0.256706744,-0.453471303,0.259861827 ,-0.397825152,0.075264603 ,-0.027967330,0.111542806 ,0.027967330 ,-0.111542806,0.552536786 ,0.129038423 ,0.658541203 ,-0.111346222,1.002326131 ,0.014611521 ,1.199413180 ,-0.188652679,Berdiri     
-1.215831280,0.113862351 ,-1.270630836,0.107051231 ,-1.270757675,0.037567172 ,-1.307690740,0.024762452 ,-1.298755884,-0.158413380,-1.043759704,-0.054244086,-0.918900073,-0.330420524,-0.607326388,0.137516633 ,-0.390062153,-0.241908193,-0.453120083,0.261106431 ,-0.399167240,0.088338196 ,-0.024991788,0.105103344 ,0.024991788 ,-0.105103150,0.540009379 ,0.125917748 ,0.647953153 ,-0.104368366,0.993206680 ,0.006654297 ,1.185398579 ,-0.178059876,Berdiri     
-1.222912312,0.124645688 ,-1.276717782,0.114469886 ,-1.277027369,0.048290856 ,-1.311208487,0.027080646 ,-1.299807906,-0.144631341,-1.043791294,-0.055191815,-0.921749175,-0.314469665,-0.612788141,0.136491910 ,-0.388338923,-0.224951223,-0.464204073,0.270895541 ,-0.405034661,0.107480422 ,-0.025753086,0.104734845 ,0.025753086 ,-0.104734845,0.498946965 ,0.130244344 ,0.639513195 ,-0.097674698,0.978150487 ,-0.004808389,1.170710087 ,-0.172807112,Berdiri     
-1.224769711,0.125623316 ,-1.279257894,0.116697259 ,-1.278743505,0.049227450 ,-1.314241767,0.031557016 ,-1.302832484,-0.143120542,-1.044319987,-0.052811947,-0.921877563,-0.313338906,-0.610712349,0.135860518 ,-0.386803567,-0.223345265,-0.459405571,0.270652086 ,-0.400712967,0.113857895 ,-0.026927173,0.101137571 ,0.026926976 ,-0.101137772,0.502103567 ,0.134369269 ,0.632163465 ,-0.107836291,0.988076508 ,-0.002794342,1.176775694 ,-0.169023201,Berdiri     
-1.228095293,0.120160751 ,-1.279451251,0.107827194 ,-1.279413462,0.044974897 ,-1.314618945,0.020940058 ,-1.304275274,-0.146052301,-1.049524903,-0.055278823,-0.919565797,-0.294981092,-0.624716103,0.135291740 ,-0.393674105,-0.231648415,-0.476158470,0.260834128 ,-0.414836735,0.099512786 ,-0.028934145,0.102982022 ,0.028934339 ,-0.102982216,0.491121233 ,0.122069262 ,0.624638617 ,-0.114546806,0.972038388 ,-0.013355284,1.159706831 ,-0.173878074,Berdiri     
-1.223303437,0.114871211 ,-1.275725007,0.102485619 ,-1.276459455,0.041571423 ,-1.315872908,0.020716375 ,-1.307399273,-0.147982806,-1.051904559,-0.048617981,-0.916716337,-0.304270864,-0.616861463,0.134855896 ,-0.386583209,-0.244793117,-0.467832327,0.251688629 ,-0.407165438,0.085388184 ,-0.030150872,0.106636286 ,0.030150872 ,-0.106636286,0.507485688 ,0.125026390 ,0.635525405 ,-0.118649058,0.991249084 ,-0.007460818,1.182203412 ,-0.179101661,Berdiri     
-1.210741401,0.085857339 ,-1.281568408,0.098436482 ,-1.283506513,0.039291136 ,-1.321103811,0.012989888 ,-1.317305803,-0.154630587,-1.031655550,-0.058866631,-0.928152859,-0.340071321,-0.636590660,0.123823002 ,-0.394595921,-0.252738267,-0.468173027,0.235545501 ,-0.411185324,0.070782438 ,-0.032117620,0.110600121 ,0.032117818 ,-0.110600121,0.516947329 ,0.121479072 ,0.650970340 ,-0.130192250,1.001285195 ,-0.005029915,1.198137999 ,-0.186641514,Berdiri     
