nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
0.816736758 ,-1.088499308,0.810088038 ,-1.106829286,0.800756574 ,-1.122163415,0.719654083 ,-1.052606583,0.680597305 ,-1.069633245,0.592643440 ,-0.827977359,0.446952850 ,-0.880601168,0.939995527 ,-0.285013705,0.822443068 ,-0.362497509,1.048166513 ,-0.912331343,0.914346159 ,-0.906031132,0.029656358 ,0.038186707 ,-0.029656079,-0.038186986,0.897465765 ,-0.167871162,0.731578708 ,-0.164625391,0.488906741 ,0.499372333 ,0.400034249 ,0.394542545 ,Sujud       
0.811483920 ,-1.097830176,0.803619802 ,-1.116381764,0.794516087 ,-1.132815242,0.712641120 ,-1.061269879,0.673317611 ,-1.084162354,0.591823041 ,-0.817906857,0.434575021 ,-0.898632169,0.939921975 ,-0.281171173,0.628558576 ,-0.598966539,1.041224003 ,-0.909422398,0.903769433 ,-0.913368404,0.032573506 ,0.040126894 ,-0.032573227,-0.040126894,0.895564497 ,-0.163202211,0.720254064 ,-0.154331282,0.478630871 ,0.507516980 ,0.389575839 ,0.395851463 ,Sujud       
0.811095476 ,-1.081629157,0.804757476 ,-1.100900888,0.795199633 ,-1.115887642,0.715694904 ,-1.049451709,0.676657438 ,-1.069106340,0.590467691 ,-0.826770663,0.446595222 ,-0.883346677,0.936195135 ,-0.283534527,0.814467311 ,-0.358886093,1.034399629 ,-0.903806746,0.900247216 ,-0.904250622,0.027469551 ,0.036729246 ,-0.027469551,-0.036729246,0.897101581 ,-0.164158508,0.740878463 ,-0.156061932,0.533764720 ,0.512387514 ,0.404943377 ,0.390178174 ,Sujud       
0.841559708 ,-1.078059435,0.807832837 ,-1.098390341,0.796707332 ,-1.116760135,0.717876375 ,-1.045872331,0.680262148 ,-1.071262240,0.602017939 ,-0.825575113,0.449411184 ,-0.875746727,0.945266902 ,-0.274712384,0.831463635 ,-0.353161871,1.057938695 ,-0.907095432,0.932878256 ,-0.899735749,0.032227699 ,0.034474052 ,-0.032227699,-0.034474052,0.903197229 ,-0.159507796,0.743779242 ,-0.157660693,0.488447309 ,0.514637709 ,0.398341984 ,0.408761978 ,Sujud       
0.843771398 ,-1.077868342,0.812482774 ,-1.099015832,0.800823212 ,-1.118274450,0.727998614 ,-1.047628284,0.686604679 ,-1.073130131,0.602080941 ,-0.828437865,0.454271734 ,-0.869831800,0.951616466 ,-0.270935178,0.832966387 ,-0.343704164,1.065481186 ,-0.908396184,0.940020740 ,-0.896573961,0.033483662 ,0.031974860 ,-0.033483379,-0.031975139,0.910351872 ,-0.153079316,0.754466891 ,-0.158304349,0.496802837 ,0.526204824 ,0.405634522 ,0.420085490 ,Sujud       
0.841600657 ,-1.084351659,0.811821043 ,-1.107033730,0.798828661 ,-1.125905752,0.729294956 ,-1.055399537,0.684305668 ,-1.080529809,0.600461900 ,-0.830295384,0.454905480 ,-0.868586719,0.947381854 ,-0.275390059,0.824933171 ,-0.349291563,1.067733884 ,-0.908206761,0.946784675 ,-0.895622432,0.037279483 ,0.034205478 ,-0.037279483,-0.034205478,0.906346917 ,-0.160780281,0.750619113 ,-0.169311151,0.503613293 ,0.520844400 ,0.410003275 ,0.408985943 ,Sujud       
0.818755150 ,-1.081310987,0.809084237 ,-1.116474509,0.796218336 ,-1.133092284,0.706756711 ,-1.071678638,0.678661108 ,-1.085861444,0.591100335 ,-0.835283339,0.444732815 ,-0.875578523,0.939218342 ,-0.277297109,0.621297300 ,-0.594866157,1.059945107 ,-0.902584314,0.908210874 ,-0.864697576,0.035214260 ,0.036260877 ,-0.035214260,-0.036260594,0.897186518 ,-0.162509531,0.738423467 ,-0.164396405,0.488261491 ,0.520579398 ,0.395968199 ,0.409288585 ,Sujud       
0.812927842 ,-1.081085801,0.804279923 ,-1.107842088,0.790580630 ,-1.123637795,0.719205379 ,-1.064423084,0.675417423 ,-1.080981970,0.583848834 ,-0.850693703,0.439233959 ,-0.867823660,0.944380641 ,-0.277534395,0.808763444 ,-0.292086631,1.059334159 ,-0.898841202,0.937239408 ,-0.893388689,0.036425959 ,0.033044774 ,-0.036426242,-0.033044774,0.902071655 ,-0.164241984,0.733657300 ,-0.164665774,0.483160496 ,0.517768919 ,0.394217908 ,0.417252302 ,Sujud       
0.816284359 ,-1.084328890,0.808315217 ,-1.111247778,0.796192348 ,-1.127863765,0.717845321 ,-1.069484353,0.677537262 ,-1.088791132,0.577158511 ,-0.852860272,0.439188629 ,-0.869649231,0.945796609 ,-0.274862051,0.811153114 ,-0.295870572,1.059047341 ,-0.893153131,0.938521922 ,-0.895172060,0.034199573 ,0.032881480 ,-0.034199573,-0.032881480,0.908699691 ,-0.160059795,0.728780687 ,-0.163138092,0.488343000 ,0.528830886 ,0.396540254 ,0.421585143 ,Sujud       
0.813500822 ,-1.070154905,0.803533256 ,-1.097502470,0.793994784 ,-1.109599352,0.707751274 ,-1.059093475,0.674292862 ,-1.071053028,0.575729489 ,-0.852747023,0.446288973 ,-0.866403401,0.931090057 ,-0.293000132,0.801172674 ,-0.313459486,1.038691878 ,-0.901639044,0.922043860 ,-0.898610115,0.030605206 ,0.026284378 ,-0.030605206,-0.026284378,0.892641008 ,-0.180264920,0.721097648 ,-0.178464189,0.490666032 ,0.478194207 ,0.409533441 ,0.384799808 ,Sujud       
0.826698363 ,-1.076119661,0.816154540 ,-1.105023384,0.806223094 ,-1.117493629,0.706976652 ,-1.066902280,0.684919715 ,-1.071825147,0.581095994 ,-0.855477691,0.451575577 ,-0.857294619,0.943091989 ,-0.278010786,0.809440613 ,-0.296567827,1.052145839 ,-0.888089836,0.938859761 ,-0.886241317,0.031729385 ,0.030183610 ,-0.031729385,-0.030183610,0.900710464 ,-0.162952662,0.724656582 ,-0.159657434,0.487569749 ,0.510353565 ,0.407134920 ,0.411942810 ,Sujud       
0.822476327 ,-1.074042320,0.813103318 ,-1.102936506,0.803860843 ,-1.115880251,0.706909359 ,-1.064173818,0.684727728 ,-1.071501851,0.582441151 ,-0.850241125,0.458531529 ,-0.857499063,0.936308682 ,-0.286152869,0.807356060 ,-0.306691170,1.039044976 ,-0.891827285,0.928199649 ,-0.885413170,0.032013759 ,0.023399586 ,-0.032013759,-0.023399860,0.898849070 ,-0.177353233,0.729011536 ,-0.176928297,0.492975324 ,0.478531063 ,0.414970309 ,0.383957237 ,Sujud       
0.820119143 ,-1.085356712,0.809922397 ,-1.108669758,0.800825655 ,-1.124252439,0.715764880 ,-1.060448170,0.680565536 ,-1.078958392,0.578221738 ,-0.844978690,0.449132979 ,-0.870988250,0.934971869 ,-0.279976428,0.798269510 ,-0.352789521,1.031412125 ,-0.858833969,0.925845921 ,-0.895238459,0.023057917 ,0.037086502 ,-0.023057640,-0.037086222,0.894819438 ,-0.171133578,0.726174355 ,-0.167501360,0.485452175 ,0.496899277 ,0.407449543 ,0.396692067 ,Sujud       
0.821627378 ,-1.082876086,0.812056422 ,-1.106803894,0.803216219 ,-1.121017218,0.704508364 ,-1.065659046,0.682556808 ,-1.076727867,0.576647580 ,-0.846988320,0.453592122 ,-0.867247820,0.936427057 ,-0.279047966,0.802284479 ,-0.300401211,1.035722971 ,-0.891744614,0.926975787 ,-0.886699021,0.023920000 ,0.035951354 ,-0.023919722,-0.035951354,0.898654997 ,-0.173739552,0.734197915 ,-0.170593530,0.494091988 ,0.492240429 ,0.416172057 ,0.392694622 ,Sujud       
0.806250453 ,-1.088417888,0.797606707 ,-1.112777948,0.786688328 ,-1.124517083,0.706684709 ,-1.066586018,0.669778049 ,-1.078191161,0.572322547 ,-0.853233218,0.442898065 ,-0.869940281,0.932309270 ,-0.283405840,0.796369016 ,-0.307103664,1.039379478 ,-0.892249882,0.925540984 ,-0.890342534,0.035397906 ,0.023418428 ,-0.035397630,-0.023418428,0.894800782 ,-0.179722100,0.733243167 ,-0.179899648,0.487260699 ,0.482809246 ,0.404679179 ,0.395119041 ,Sujud       
0.808004320 ,-1.084677458,0.799721122 ,-1.109775186,0.788800061 ,-1.123185754,0.707547367 ,-1.064502120,0.674497783 ,-1.081254244,0.576031089 ,-0.847416699,0.454902351 ,-0.866402447,0.934990525 ,-0.285157830,0.808749795 ,-0.308240920,1.042482615 ,-0.889501810,0.931730092 ,-0.888092935,0.029510867 ,0.026892843 ,-0.029511143,-0.026892843,0.895654678 ,-0.183814034,0.736839950 ,-0.181803480,0.481920928 ,0.474993855 ,0.406604439 ,0.393598050 ,Sujud       
0.813258410 ,-1.080683708,0.801267147 ,-1.115564704,0.788940191 ,-1.131113648,0.711306095 ,-1.069847345,0.672677815 ,-1.088682413,0.577275455 ,-0.848477423,0.445154756 ,-0.870428145,0.939413011 ,-0.275637835,0.804617047 ,-0.301485211,1.048621655 ,-0.893558681,0.931960881 ,-0.890307844,0.029853107 ,0.035899308 ,-0.029853107,-0.035899308,0.893001676 ,-0.170699626,0.722449124 ,-0.168908656,0.482214421 ,0.504362285 ,0.398885906 ,0.411766946 ,Sujud       
0.820362031 ,-1.089385033,0.794144690 ,-1.115054011,0.780783296 ,-1.130599499,0.707598329 ,-1.068967581,0.667727470 ,-1.088709116,0.574778259 ,-0.850231409,0.445482820 ,-0.869962692,0.927172661 ,-0.283926070,0.794902861 ,-0.308760464,1.040887475 ,-0.898491144,0.930209517 ,-0.891918361,0.028854266 ,0.039087676 ,-0.028854266,-0.039087396,0.878142297 ,-0.182646126,0.713663697 ,-0.178742424,0.477542371 ,0.487806082 ,0.394378871 ,0.397752017 ,Sujud       
0.816349149 ,-1.083063364,0.805710495 ,-1.118621588,0.791954517 ,-1.133589149,0.714061081 ,-1.068446875,0.673451006 ,-1.085666299,0.581667066 ,-0.845890880,0.447572768 ,-0.868945897,0.939807355 ,-0.275756121,0.803997755 ,-0.361020654,1.055866003 ,-0.897282958,0.941260040 ,-0.888014197,0.032760639 ,0.035622749 ,-0.032760639,-0.035623033,0.889154255 ,-0.172236606,0.723976016 ,-0.176922277,0.482758552 ,0.505544007 ,0.395534247 ,0.413816065 ,Sujud       
0.812520623 ,-1.089163780,0.803853214 ,-1.124337077,0.789674222 ,-1.140349030,0.702546299 ,-1.077998996,0.672946155 ,-1.091041923,0.581955373 ,-0.845849633,0.443611622 ,-0.871186137,0.938281119 ,-0.276776552,0.802238405 ,-0.303197771,1.051820636 ,-0.900098681,0.938611329 ,-0.891686857,0.032509141 ,0.035563421 ,-0.032509141,-0.035563421,0.886690497 ,-0.171268091,0.716305315 ,-0.175191492,0.479673028 ,0.496287942 ,0.393008530 ,0.402473807 ,Sujud       
0.819490910 ,-1.087626934,0.809191942 ,-1.121587753,0.797235847 ,-1.137587309,0.703881621 ,-1.071407437,0.678391993 ,-1.084722519,0.582260489 ,-0.840535760,0.444232166 ,-0.875946999,0.935004354 ,-0.275957525,0.801778436 ,-0.298417330,1.045585036 ,-0.890654206,0.901414454 ,-0.864049733,0.032498669 ,0.037044112 ,-0.032498669,-0.037044391,0.887375951 ,-0.168879241,0.719180465 ,-0.169001833,0.474113047 ,0.504686594 ,0.389153451 ,0.410054117 ,Sujud       
0.814993322 ,-1.084305406,0.809951425 ,-1.105509043,0.798334897 ,-1.121067166,0.703513026 ,-1.057054520,0.681710899 ,-1.072362542,0.588941455 ,-0.830404162,0.453409493 ,-0.876494884,0.937095106 ,-0.276363134,0.803909183 ,-0.354407847,1.048246503 ,-0.892713547,0.931423187 ,-0.890788853,0.028988164 ,0.038297154 ,-0.028987886,-0.038296875,0.897455335 ,-0.162706494,0.733064592 ,-0.166720927,0.485616118 ,0.502664208 ,0.401862264 ,0.400238812 ,Sujud       
0.817848802 ,-1.083488107,0.812497377 ,-1.105247140,0.798817873 ,-1.122897983,0.707977295 ,-1.056185842,0.678757846 ,-1.076055169,0.587595344 ,-0.838350058,0.443188995 ,-0.875559092,0.940412521 ,-0.269213289,0.808896422 ,-0.290629327,1.051363468 ,-0.896889329,0.934862614 ,-0.890417337,0.032155376 ,0.036548469 ,-0.032155659,-0.036548469,0.900040925 ,-0.160364091,0.728778362 ,-0.162251741,0.483458251 ,0.508083522 ,0.399990588 ,0.412611127 ,Sujud       
0.805781662 ,-1.079304576,0.799107194 ,-1.102616310,0.786313415 ,-1.121226788,0.699898243 ,-1.060653925,0.668006480 ,-1.081805587,0.571852386 ,-0.845849216,0.418074191 ,-0.891978562,0.924996614 ,-0.278127939,0.780819058 ,-0.345792294,1.031945705 ,-0.896759748,0.885817528 ,-0.870076299,0.032813836 ,0.038352337 ,-0.032813553,-0.038352057,0.887543857 ,-0.168694898,0.712211013 ,-0.168249756,0.470443994 ,0.500011802 ,0.385775089 ,0.395043671 ,Sujud       
0.792030573 ,-1.092368364,0.778777599 ,-1.120438099,0.768915713 ,-1.134776235,0.686641335 ,-1.076392293,0.650287330 ,-1.092769265,0.555236101 ,-0.862616062,0.414723128 ,-0.886434615,0.918217897 ,-0.299593061,0.641437471 ,-0.461201638,1.024647832 ,-0.912287772,0.841151536 ,-0.832871974,0.027834130 ,0.043235213 ,-0.027833849,-0.043234933,0.882238865 ,-0.188506946,0.722778738 ,-0.222923175,0.452644974 ,0.467424184 ,0.375612885 ,0.374273092 ,Sujud       
0.803662241 ,-1.076250553,0.789671779 ,-1.100185871,0.780281126 ,-1.116004944,0.694545507 ,-1.061114430,0.661136150 ,-1.079803824,0.577618241 ,-0.846450865,0.434967607 ,-0.878272235,0.932324111 ,-0.263288736,0.800152957 ,-0.349251121,1.034880161 ,-0.839757562,0.865932047 ,-0.791448474,0.026417971 ,0.039406642 ,-0.026418258,-0.039406642,0.884418428 ,-0.157309204,0.708915889 ,-0.158004493,0.432426035 ,0.504141450 ,0.360484153 ,0.437778592 ,Sujud       
0.805204451 ,-1.074334502,0.799883127 ,-1.098886728,0.785178542 ,-1.119098663,0.710369110 ,-1.064913988,0.673623741 ,-1.084789157,0.588172019 ,-0.851825237,0.425314277 ,-0.872369051,0.947856963 ,-0.265515834,0.649731636 ,-0.444538295,1.050110698 ,-0.851154864,0.878624141 ,-0.789426565,0.034637976 ,0.037525892 ,-0.034637976,-0.037525892,0.927932382 ,-0.158273906,0.748556674 ,-0.144216239,0.472337842 ,0.513936818 ,0.393253505 ,0.426895559 ,Sujud       
0.809178710 ,-1.068577886,0.804937422 ,-1.095948100,0.790376782 ,-1.114414334,0.716204941 ,-1.071808338,0.675173640 ,-1.101473093,0.575523376 ,-0.852520645,0.419075280 ,-0.882637441,0.947045803 ,-0.341600716,0.731898189 ,-0.434548855,1.036560059 ,-0.889316082,0.892940044 ,-0.853793144,0.035892494 ,0.037213199 ,-0.035892494,-0.037212919,0.924435318 ,-0.155289739,0.802262306 ,-0.134197444,0.519752920 ,0.522040486 ,0.389718741 ,0.421947241 ,Sujud       
0.823245049 ,-1.046221852,0.819457471 ,-1.084588528,0.801179886 ,-1.088963747,0.716425300 ,-1.055815220,0.685043275 ,-1.083234787,0.590009987 ,-0.861811757,0.427392334 ,-0.860074699,0.961151540 ,-0.359071434,0.750743806 ,-0.445636541,1.059760451 ,-0.907912731,0.924775600 ,-0.864251256,0.029892158 ,0.039034307 ,-0.029892158,-0.039034028,0.930321932 ,-0.171039149,0.821999133 ,-0.154737949,0.523722231 ,0.499633610 ,0.406763166 ,0.401630700 ,Sujud       
0.812540531 ,-1.075694084,0.800524890 ,-1.109447956,0.789428413 ,-1.116750240,0.695312977 ,-1.073572397,0.663826287 ,-1.106065869,0.551583469 ,-0.868516088,0.406570077 ,-0.887030005,0.950843751 ,-0.377997547,0.829417825 ,-0.375023991,1.049961805 ,-0.943527997,0.896533251 ,-0.909095168,0.027612140 ,0.045303971 ,-0.027612140,-0.045303684,0.926757276 ,-0.182190627,0.816122532 ,-0.147048771,0.507856250 ,0.505964518 ,0.392148048 ,0.394264996 ,Sujud       
0.827378392 ,-1.089506865,0.795550585 ,-1.117661357,0.788267851 ,-1.137960911,0.676929414 ,-1.088511944,0.652910113 ,-1.116205335,0.530901372 ,-0.889729381,0.365868300 ,-0.897951961,0.958456576 ,-0.405986756,0.851644635 ,-0.403865397,1.062375426 ,-0.943502426,0.947784781 ,-0.968912542,0.021915959 ,0.044872180 ,-0.021916252,-0.044872180,0.944048941 ,-0.208147779,0.818735898 ,-0.163179621,0.503740191 ,0.541175187 ,0.365248233 ,0.405334353 ,Sujud       
0.823401451 ,-1.090908885,0.805723608 ,-1.120299101,0.798644483 ,-1.133645415,0.667789280 ,-1.088866115,0.661779106 ,-1.115325212,0.533926964 ,-0.893350780,0.388077557 ,-0.881447017,0.980283082 ,-0.418400735,0.762149930 ,-0.482803136,1.083866358 ,-0.961962521,0.974423707 ,-0.984918118,0.028453911 ,0.028334456 ,-0.028453618,-0.028334163,0.957926929 ,-0.294384748,0.756441891 ,-0.206984967,0.492308140 ,0.478009313 ,0.438546836 ,0.142764941 ,Sujud       
0.797667325 ,-1.094762683,0.780540526 ,-1.127323151,0.772190928 ,-1.139789939,0.638900995 ,-1.106581926,0.626124978 ,-1.128612995,0.498303354 ,-0.904058874,0.365327656 ,-0.899865091,0.994128346 ,-0.470646173,0.756044924 ,-0.527669132,1.065250039 ,-1.018180728,0.951743484 ,-1.024752378,0.025331797 ,0.019758025 ,-0.025331797,-0.019758308,0.954576850 ,-0.280317843,0.842646003 ,-0.289020211,0.569120824 ,0.446669400 ,0.419267863 ,0.123981275 ,Sujud       
0.753631234 ,-1.165787697,0.729894757 ,-1.182793856,0.719730020 ,-1.206325531,0.591139793 ,-1.135873795,0.580626309 ,-1.161165714,0.502989888 ,-0.858919203,0.366362274 ,-0.942254722,0.970258176 ,-0.509292722,0.723178208 ,-0.747010052,1.064542890 ,-1.051727176,0.941952527 ,-1.068733692,0.024476109 ,0.042700820 ,-0.024476109,-0.042701107,0.909481585 ,-0.262468189,0.765079081 ,-0.341953069,0.477717817 ,0.376663953 ,0.417591661 ,0.076072864 ,Sujud       
0.726541102 ,-1.179929614,0.694723070 ,-1.212979555,0.685981989 ,-1.232905388,0.561213553 ,-1.138790488,0.556087434 ,-1.198599577,0.494312882 ,-0.851095021,0.367608756 ,-0.953646302,0.966938436 ,-0.532760441,0.708597481 ,-0.771792948,1.063149691 ,-1.071403623,0.937436998 ,-1.082697749,0.027104044 ,0.055782970 ,-0.027103756,-0.055782683,0.909534931 ,-0.311680913,0.771269560 ,-0.348240614,0.465977103 ,0.382830620 ,0.394182354 ,0.253002733 ,Sujud       
0.692340672 ,-1.199478984,0.632620871 ,-1.234361768,0.618215144 ,-1.254512310,0.524028003 ,-1.168885708,0.508083761 ,-1.233014584,0.457632035 ,-0.873529494,0.325986892 ,-0.966563165,0.968999863 ,-0.572972298,0.696315646 ,-0.882077157,1.071433544 ,-1.101301432,0.938049912 ,-1.111341715,0.023028640 ,0.060222864 ,-0.023028640,-0.060223162,0.910127580 ,-0.326489091,0.744854033 ,-0.348866940,0.551342964 ,0.414760709 ,0.391936183 ,0.211440995 ,Sujud       
0.721894264 ,1.069904089 ,0.686060667 ,1.126076818 ,0.700328588 ,1.099802375 ,0.541073263 ,1.132684946 ,0.547636330 ,1.088185906 ,0.372147262 ,0.987243712 ,0.423860043 ,0.847523928 ,0.677251399 ,0.956564844 ,0.953185380 ,0.436251968 ,0.940004408 ,0.991629422 ,1.037959456 ,0.976162910 ,-0.037788119,0.095193103 ,0.037788119 ,-0.095193103,0.812845290 ,0.402913898 ,0.977221966 ,0.122288197 ,0.375859350 ,-0.201399386,0.508987427 ,-0.557779491,Sujud       
0.745443285 ,1.041104436 ,0.718611181 ,1.093886018 ,0.732984841 ,1.060481548 ,0.582231581 ,1.081565619 ,0.586382091 ,1.037800193 ,0.421050757 ,0.939797401 ,0.511509001 ,0.829477012 ,0.714398563 ,0.804151714 ,0.969474673 ,0.419933945 ,0.893630326 ,0.913381875 ,1.071152210 ,0.912508488 ,-0.046097197,0.087053955 ,0.046097197 ,-0.087054104,0.807709217 ,0.355631024 ,0.973447323 ,0.092550397 ,0.389398813 ,-0.199338600,0.517644823 ,-0.563634753,Sujud       
0.776235521 ,1.003242612 ,0.737950683 ,1.057379723 ,0.762454450 ,1.053950787 ,0.590322077 ,1.064287424 ,0.610068858 ,1.032762885 ,0.414420903 ,0.919978499 ,0.528136432 ,0.843989968 ,0.695995748 ,0.673682988 ,0.949385643 ,0.411741465 ,0.905754685 ,0.895277560 ,1.046107411 ,0.894893110 ,-0.044723984,0.063828230 ,0.044723984 ,-0.063828230,0.783705175 ,0.375589311 ,0.955966711 ,0.203820094 ,0.403436542 ,-0.150189921,0.469959706 ,-0.512936413,Sujud       
0.794882476 ,1.009138942 ,0.759340286 ,1.062538266 ,0.781473339 ,1.045963287 ,0.614260256 ,1.067129493 ,0.640998483 ,1.039080739 ,0.408678949 ,0.912643194 ,0.546913087 ,0.844298363 ,0.711495757 ,0.580852449 ,0.982864201 ,0.397440374 ,0.916650951 ,0.905651867 ,1.060692310 ,0.912356138 ,-0.054110799,0.065994382 ,0.054110516 ,-0.065994240,0.805699408 ,0.346215308 ,0.971862853 ,0.180956751 ,0.436029136 ,-0.155543134,0.467127502 ,-0.531681895,Sujud       
0.814549327 ,0.977852702 ,0.786120713 ,1.017932415 ,0.795089066 ,1.014193058 ,0.650786042 ,1.037397981 ,0.671329319 ,1.006733060 ,0.443144053 ,0.890144110 ,0.594570756 ,0.819577277 ,0.730193913 ,0.546096861 ,0.971116364 ,0.357494742 ,0.922090530 ,0.871219456 ,1.059037566 ,0.884868562 ,-0.041654263,0.067989312 ,0.041654263 ,-0.067989171,0.799006402 ,0.322259188 ,0.973568976 ,0.144410893 ,0.375216693 ,-0.461312920,0.459747136 ,-0.560240090,Sujud       
0.824399829 ,0.927059293 ,0.796954334 ,0.970906019 ,0.805953622 ,0.963350773 ,0.672587216 ,0.994430661 ,0.667793632 ,0.953108013 ,0.482721925 ,0.876090229 ,0.619702876 ,0.792639375 ,0.769185960 ,0.520541668 ,0.971295238 ,0.329411179 ,0.921522856 ,0.835964024 ,1.052545071 ,0.853361666 ,-0.045084216,0.062834367 ,0.045084488 ,-0.062834367,0.807311773 ,0.301589787 ,0.972923815 ,0.163836405 ,0.423877716 ,-0.192900822,0.477728844 ,-0.537554741,Sujud       
0.819035470 ,0.931498468 ,0.789099574 ,0.987934589 ,0.808033109 ,0.969366550 ,0.676876426 ,1.005920172 ,0.671002805 ,0.969314814 ,0.460657030 ,0.898656666 ,0.589062214 ,0.803720951 ,0.724480867 ,0.536174536 ,0.965337813 ,0.332846165 ,0.861893177 ,0.840828955 ,1.035371304 ,0.865920305 ,-0.040242556,0.068712890 ,0.040242556 ,-0.068713024,0.791408241 ,0.295974463 ,0.960474551 ,0.149907291 ,0.414743781 ,-0.181538343,0.462329775 ,-0.538036883,Sujud       
0.832069457 ,0.937372804 ,0.800527871 ,0.995192528 ,0.818809986 ,0.975234747 ,0.679435194 ,1.019551992 ,0.672593296 ,0.971674204 ,0.468289346 ,0.901547670 ,0.589735031 ,0.795680463 ,0.773667812 ,0.526614070 ,0.974489808 ,0.327268064 ,0.872195065 ,0.844814539 ,1.044410467 ,0.868606210 ,-0.043100379,0.075431630 ,0.043100655 ,-0.075431772,0.800679505 ,0.294321299 ,0.956194043 ,0.145072624 ,0.429935247 ,-0.199796498,0.527673960 ,-0.545788884,Sujud       
0.828528225 ,0.943865120 ,0.816380024 ,0.994073510 ,0.833075523 ,0.974458754 ,0.699045002 ,1.025700331 ,0.681727707 ,0.979825735 ,0.485128284 ,0.917557001 ,0.582679152 ,0.773533702 ,0.754178464 ,0.559296191 ,0.991628647 ,0.316984236 ,0.883790791 ,0.870754719 ,1.068013549 ,0.901759505 ,-0.038343400,0.072519928 ,0.038343683 ,-0.072519787,0.829124928 ,0.285974950 ,0.974877536 ,0.148206234 ,0.430246413 ,-0.200272858,0.538891613 ,-0.554425359,Sujud       
0.813201249 ,0.940299392 ,0.803842664 ,0.989677191 ,0.822631478 ,0.967854023 ,0.683313489 ,1.008108020 ,0.681116104 ,0.989138663 ,0.467938125 ,0.915558696 ,0.576473296 ,0.790080369 ,0.732472539 ,0.640020132 ,0.978138745 ,0.320335478 ,0.858223915 ,0.852730095 ,1.032795548 ,0.875577390 ,-0.034987826,0.069959208 ,0.034988102 ,-0.069959208,0.810197890 ,0.281608224 ,0.966072321 ,0.137797117 ,0.430532843 ,-0.201208830,0.497418463 ,-0.557726920,Sujud       
0.800380468 ,0.933206320 ,0.792563200 ,0.985455751 ,0.805332422 ,0.962203145 ,0.654640675 ,1.031591058 ,0.664852977 ,0.981246293 ,0.480613232 ,0.920976877 ,0.579695642 ,0.774825096 ,0.739144921 ,0.648147225 ,0.963279247 ,0.300280064 ,0.880365491 ,0.868418217 ,1.029710770 ,0.881880105 ,-0.037834350,0.065222874 ,0.037834626 ,-0.065222740,0.800193906 ,0.282201737 ,0.954029858 ,0.152903244 ,0.436221510 ,-0.210376218,0.540617108 ,-0.537335932,Sujud       
