-1.1625005,-0.4479851,-1.2429353,-0.38925025,-1.2523649,-0.43436092,-1.2693776,-0.15336743,-1.3114612,-0.25758475,-0.91208136,0.027395884,-1.0866798,-0.0977804,-0.31957942,-0.1908574,-0.6883721,-0.32700375,0.14539626,-0.7532635,-0.36714554,-0.76755357,0.09020089,0.052669723,-0.09020061,-0.052669436,0.114718966,-0.7471602,-0.1523516,-0.90052015,0.19915031,-0.7896489,0.120134935,-0.7658579,Duduk       
-1.16208,-0.44149724,-1.2392986,-0.38538966,-1.2480303,-0.42460948,-1.2698442,-0.14481507,-1.3042452,-0.22494137,-0.9148249,0.06019728,-1.0849948,-0.08703688,-0.30984062,-0.19804274,-0.70371056,-0.30831054,0.1454398,-0.7382443,-0.37935123,-0.75094044,0.08684372,0.056595366,-0.086844005,-0.05659565,0.20287219,-0.8279331,-0.12315496,-0.9095991,0.1925624,-0.77429575,0.14921829,-0.74566776,Duduk       
-1.1656162,-0.48488677,-1.2429128,-0.43155327,-1.2532418,-0.47271147,-1.2732537,-0.17758393,-1.316373,-0.2760789,-0.90462387,0.0012398337,-1.090539,-0.14025928,-0.28856647,-0.2519352,-0.7080437,-0.3668207,0.11932765,-0.81815946,-0.38336816,-0.7957769,0.09226794,0.044377793,-0.09226794,-0.044377793,0.06184113,-0.77464986,-0.18460083,-0.95513415,0.18691322,-0.84248775,0.11817954,-0.8156396,Duduk       
-1.2000214,-0.48725566,-1.2808756,-0.4395943,-1.2815138,-0.47037047,-1.3195257,-0.19444291,-1.3488389,-0.26453337,-0.89296776,0.016599746,-1.1022408,-0.1549573,-0.2614137,-0.26424503,-0.72645515,-0.39015836,0.13349403,-0.824393,-0.36455873,-0.8607531,0.101160206,0.048569713,-0.101159915,-0.048569713,0.017679136,-0.8917548,-0.21292645,-0.9821196,0.22056757,-0.86565876,0.10270917,-0.8227137,Duduk       
-1.179187,-0.47412124,-1.2535127,-0.41686842,-1.2696484,-0.4563149,-1.278498,-0.16538908,-1.3194485,-0.2411571,-0.87864256,0.032950383,-1.1196014,-0.11674467,-0.24939407,-0.2716894,-0.7227625,-0.36504012,0.13000312,-0.7844644,-0.39393392,-0.80801535,0.093314335,0.03958215,-0.09331462,-0.03958215,0.018265558,-0.87714577,-0.226912,-0.95553654,0.18212955,-0.8303958,0.07122124,-0.7909908,Duduk       
-1.1525128,-0.45193508,-1.2359757,-0.40038878,-1.2476515,-0.44143453,-1.2586174,-0.14101225,-1.2974513,-0.23186071,-0.89781654,0.048458505,-1.1015191,-0.100005984,-0.25854722,-0.26098242,-0.71149004,-0.35859588,0.15480852,-0.7599169,-0.40536284,-0.7972238,0.09684285,0.049673248,-0.09684285,-0.04967296,0.014022217,-0.9084386,-0.22865233,-0.95258814,0.20605934,-0.7946915,0.09408147,-0.7608812,Duduk       
-1.1347677,-0.47142875,-1.2184759,-0.4160195,-1.2343355,-0.45622873,-1.2642074,-0.15333033,-1.2999109,-0.25073275,-0.878841,0.051625013,-1.12051,-0.10257197,-0.25696045,-0.26481128,-0.70981485,-0.35507128,0.188556,-0.7930564,-0.3798401,-0.78612566,0.11025182,0.048345838,-0.11025154,-0.048345547,0.039130826,-0.9451426,-0.14009388,-1.0050774,0.22787224,-0.826407,0.12931593,-0.7631383,Duduk       
-1.123943,-0.4466276,-1.2125026,-0.39348757,-1.2243946,-0.450053,-1.2718027,-0.13938227,-1.3061495,-0.24904005,-0.8769927,0.04762423,-1.1225176,-0.09186274,-0.26953283,-0.25387862,-0.7328569,-0.3865686,0.16127174,-0.79354405,-0.39320162,-0.77629256,0.10998744,0.04874798,-0.10998772,-0.048748262,-0.003605876,-0.9373037,-0.19794755,-0.98811156,0.21452408,-0.8230027,0.11341997,-0.746033,Duduk       
-1.1397697,-0.4506274,-1.2354234,-0.39238274,-1.2446721,-0.4464485,-1.2940338,-0.12275907,-1.3358433,-0.26664284,-0.8497162,0.0759393,-1.1502783,-0.08059332,-0.20720398,-0.2491659,-0.718146,-0.3585179,0.21129742,-0.7878429,-0.36945817,-0.7824454,0.14743873,0.06478809,-0.14743902,-0.06478838,0.03141634,-0.98038816,-0.20748648,-1.0081826,0.24746352,-0.81445396,0.16038863,-0.8013449,Duduk       
-1.1168249,-0.43601528,-1.2234743,-0.37169036,-1.2342046,-0.42483383,-1.3052362,-0.091922306,-1.3322883,-0.21861106,-0.82486206,0.09959959,-1.1739495,-0.03066106,-0.15304744,-0.24529067,-0.71104205,-0.3359983,0.2716403,-0.77600193,-0.3253385,-0.8012699,0.14573228,0.07573892,-0.14573228,-0.07573923,0.27152637,-1.009444,-0.10655326,-1.0525438,0.315496,-0.7994157,0.2717252,-0.8019657,Duduk       
-1.096122,-0.43535903,-1.1938229,-0.3738194,-1.2026179,-0.432401,-1.2653518,-0.1020323,-1.2977935,-0.23488353,-0.86582166,0.08058658,-1.1340127,-0.054826293,-0.20009622,-0.22664748,-0.73834103,-0.3684416,0.23695111,-0.77903116,-0.3619239,-0.7566341,0.12133771,0.073004454,-0.12133801,-0.07300416,0.13380449,-0.96570736,-0.20831425,-0.88178307,0.2899145,-0.806786,0.1486003,-0.78380114,Duduk       
-1.1332564,-0.43729582,-1.2236803,-0.37372726,-1.2325374,-0.43516904,-1.2819312,-0.11237637,-1.3261023,-0.23779313,-0.84281933,0.078807466,-1.1570132,-0.052897006,-0.18973123,-0.2637562,-0.71425766,-0.36187175,0.22576816,-0.8017557,-0.36486393,-0.8044567,0.13669167,0.06910711,-0.13669167,-0.06910711,0.06758068,-0.96940994,-0.15072776,-0.9886648,0.28392014,-0.81964767,0.19568662,-0.7986415,Duduk       
-1.1487168,-0.44497332,-1.2429359,-0.37714761,-1.251458,-0.43684268,-1.2721674,-0.106334776,-1.326847,-0.23521969,-0.8490848,0.09774502,-1.1503687,-0.050989784,-0.18387394,-0.24667802,-0.7299236,-0.36131597,0.24504177,-0.7762752,-0.3490926,-0.80018044,0.12378609,0.07375109,-0.12378609,-0.07375079,0.1527253,-0.975128,-0.11034307,-0.9529774,0.29618058,-0.79747736,0.22651319,-0.7856425,Duduk       
-1.113514,-0.41438544,-1.2041748,-0.34758663,-1.2129415,-0.4127833,-1.2493339,-0.084616885,-1.2812629,-0.21608287,-0.8564736,0.112355724,-1.1422945,-0.042171497,-0.1934226,-0.18050651,-0.72943884,-0.344933,0.20794655,-0.7283128,-0.35621178,-0.73652184,0.121724114,0.06968481,-0.12172382,-0.06968481,0.08899742,-0.930456,-0.11578408,-0.9472472,0.27073687,-0.76364034,0.19021577,-0.75430655,Duduk       
-1.117148,-0.47321323,-1.214579,-0.3974439,-1.2252619,-0.4703959,-1.2624725,-0.11586733,-1.3019005,-0.27195203,-0.8511167,0.07524763,-1.1487154,-0.10113814,-0.1685364,-0.22869709,-0.721435,-0.40295088,0.2989705,-0.8230885,-0.31748474,-0.81413287,0.13258208,0.074970484,-0.13258208,-0.07497079,0.1418932,-0.9889905,-0.08737728,-1.0237365,0.32079452,-0.8440294,0.2332453,-0.82373405,Duduk       
-1.1343776,-0.47430077,-1.2188176,-0.40319356,-1.2392179,-0.46062452,-1.2585247,-0.11922912,-1.3034246,-0.2419962,-0.85535204,0.07904337,-1.1446464,-0.07653973,-0.15022245,-0.20110679,-0.6905022,-0.3943803,0.29597825,-0.79420257,-0.31210288,-0.79815686,0.13637549,0.07989747,-0.13637549,-0.079897165,0.16951296,-1.0000241,-0.042783644,-1.040634,0.32828158,-0.80735695,0.21948579,-0.8064005,Duduk       
-1.1290935,-0.49000576,-1.2202126,-0.41917986,-1.2316654,-0.47488108,-1.2702765,-0.13071814,-1.3106565,-0.2660226,-0.8315655,0.054045256,-1.1677601,-0.10599145,-0.14172718,-0.2076676,-0.72896945,-0.41645634,0.32109258,-0.79017705,-0.3272322,-0.7767099,0.14000173,0.08075597,-0.14000143,-0.08075597,0.16029747,-1.0527198,-0.06254411,-1.0583606,0.3147213,-0.8121866,0.15394852,-0.8040046,Duduk       
-1.1054478,-0.46909934,-1.2079453,-0.39461985,-1.2123723,-0.4657962,-1.2723167,-0.121997826,-1.3171413,-0.2927089,-0.8321223,0.069303274,-1.1669501,-0.13021985,-0.1869218,-0.21854357,-0.69697756,-0.3825083,0.2888917,-0.782044,-0.35006076,-0.7877946,0.13249911,0.071571,-0.13249943,-0.071570694,0.138389,-1.028057,-0.049663622,-1.0721952,0.2655038,-0.7928546,0.117830604,-0.7779496,Duduk       
-1.1159611,-0.4792934,-1.2170259,-0.40833887,-1.2186779,-0.47960648,-1.2821547,-0.13921684,-1.332494,-0.31205922,-0.8123908,0.058856044,-1.1858491,-0.14273266,-0.17757815,-0.2787788,-0.70871305,-0.41656545,0.28657362,-0.7907289,-0.3487691,-0.8040947,0.12875694,0.06659226,-0.12875694,-0.06659226,0.095699586,-1.0292764,-0.30241588,-0.81380486,0.28826988,-0.8135899,0.10898233,-0.8013522,Duduk       
-1.135328,-0.5035138,-1.2218941,-0.4210385,-1.2315223,-0.49439794,-1.2775657,-0.14096586,-1.3209257,-0.3118234,-0.82359403,0.018256012,-1.1728444,-0.13756154,-0.16387595,-0.24840665,-0.73047817,-0.42925662,0.3036784,-0.7948933,-0.31267294,-0.8326466,0.13084596,0.071791194,-0.13084596,-0.07179089,0.12213152,-1.0263901,-0.28393582,-0.81453437,0.32169515,-0.82100916,0.21694121,-0.80371034,Duduk       
-1.1129835,-0.4776533,-1.2180516,-0.40258852,-1.2183479,-0.47448304,-1.28655,-0.13100211,-1.3223486,-0.31798586,-0.8305484,0.062016636,-1.1677897,-0.14353245,-0.16987431,-0.20846547,-0.7295496,-0.42279947,0.30009317,-0.7574101,-0.30524778,-0.84082234,0.13328555,0.07794235,-0.13328585,-0.077942654,0.16345441,-1.0583905,-0.023253184,-1.0902188,0.32469505,-0.79185903,0.25755832,-0.79152805,Duduk       
-1.0857507,-0.4484318,-1.1914827,-0.3760803,-1.1918153,-0.4543843,-1.2663265,-0.110258624,-1.2998697,-0.27383837,-0.85844535,0.09380692,-1.1411557,-0.13374953,-0.16353317,-0.1903504,-0.6645412,-0.38001242,0.31063762,-0.7443889,-0.29122645,-0.784909,0.12548329,0.079398565,-0.12548329,-0.07939826,0.19400822,-1.0127404,-0.10872914,-0.911743,0.33589634,-0.7701602,0.2755224,-0.7617899,Duduk       
-1.1052476,-0.47199476,-1.1960812,-0.38995576,-1.2011659,-0.4618812,-1.2583632,-0.12055188,-1.2955331,-0.26832107,-0.85173804,0.09375182,-1.1478451,-0.13457091,-0.14379491,-0.18025385,-0.6851767,-0.38149077,0.30961552,-0.7480119,-0.29094324,-0.7933876,0.12156287,0.08247785,-0.12156287,-0.08247785,0.20093045,-0.9683634,-0.1211295,-0.87008345,0.35035944,-0.76021725,0.23554666,-0.8002555,Duduk       
-1.1104374,-0.46926725,-1.2054168,-0.39893892,-1.2160487,-0.47025394,-1.2705412,-0.12282674,-1.3076135,-0.27922538,-0.8720778,0.10136946,-1.1273971,-0.14721316,-0.13762777,-0.1743981,-0.70983636,-0.40993688,0.32115975,-0.7439711,-0.2871589,-0.80974776,0.12391749,0.09982784,-0.123917796,-0.09982784,0.18898757,-1.0673182,0.02478294,-1.0705038,0.3682517,-0.74750394,0.21043466,-0.8156809,Duduk       
-1.1041068,-0.47348443,-1.1993811,-0.40321144,-1.2081394,-0.46646997,-1.2783765,-0.11858109,-1.3185132,-0.2801985,-0.85933423,0.12391115,-1.1405492,-0.14551128,-0.090738736,-0.16825517,-0.6966265,-0.41568553,0.40385216,-0.776811,-0.2308244,-0.8397615,0.1349697,0.10795723,-0.13497002,-0.10795691,0.30355752,-1.0788456,0.115920104,-1.1522495,0.42614678,-0.7950113,0.27823332,-0.8201204,Duduk       
-1.109026,-0.4418151,-1.2001905,-0.37333992,-1.207732,-0.43523055,-1.265199,-0.108369164,-1.2978053,-0.25335827,-0.8854266,0.11981207,-1.113818,-0.17476456,-0.14633095,-0.16385509,-0.66942406,-0.39236584,0.30704692,-0.7299522,-0.30619994,-0.78309375,0.116134115,0.09886238,-0.116134115,-0.09886208,0.15512721,-1.030828,-0.002877668,-1.0625049,0.30544034,-0.7432333,0.08297888,-0.7852538,Duduk       
-1.1280024,-0.49314535,-1.2236176,-0.41878068,-1.2270873,-0.4900235,-1.2908472,-0.13252245,-1.3300103,-0.2777529,-0.84228855,0.12357049,-1.1569166,-0.17994115,-0.12403666,-0.20038788,-0.6822584,-0.44985846,0.38703826,-0.79291505,-0.25051802,-0.8519508,0.12502576,0.11480031,-0.12502576,-0.11479999,0.2444061,-1.1124517,0.065982446,-1.1562163,0.44812232,-0.7773571,-0.00021898178,-0.920319,Duduk       
-1.1262885,-0.50654066,-1.2294799,-0.4284988,-1.2348856,-0.49910274,-1.3004131,-0.11951282,-1.3375804,-0.27705616,-0.84877753,0.14694382,-1.1508216,-0.18696712,-0.09144387,-0.20894633,-0.6594496,-0.44828102,0.41842252,-0.8057548,0.1482078,-0.7596847,0.11705518,0.12513934,-0.11705484,-0.12513968,0.27743515,-1.1421453,0.10342307,-1.2009442,0.44416183,-0.8090775,-0.07279433,-0.9719516,Duduk       
-1.0996783,-0.49804765,-1.2095228,-0.42579773,-1.2118398,-0.4919231,-1.2726151,-0.1236219,-1.3136914,-0.28781685,-0.86398876,0.13907424,-1.1355765,-0.18076687,-0.14619525,-0.19623734,-0.64530414,-0.4290619,0.40766746,-0.76069516,-0.21593083,-0.8652009,0.11966071,0.12062606,-0.11966039,-0.120625734,0.24887183,-1.1481259,0.085058965,-1.1910276,0.46527222,-0.7926146,-0.08126725,-0.96318525,Duduk       
-1.115345,-0.4997083,-1.2405998,-0.42825913,-1.2308071,-0.49217337,-1.3140341,-0.13077284,-1.3301283,-0.29432845,-0.8778763,0.15267943,-1.1214042,-0.20630944,-0.11252727,-0.18031047,-0.65413237,-0.4272799,0.41433072,-0.7632853,-0.21351033,-0.8634593,0.12626301,0.13071358,-0.12626301,-0.13071358,0.31324935,-1.1297082,0.14469132,-1.2085989,0.40459996,-0.77047557,-0.060469072,-0.9198853,Duduk       
-1.1036168,-0.5045609,-1.2219164,-0.4359645,-1.2216493,-0.50166565,-1.2911967,-0.13858601,-1.3276525,-0.28664267,-0.8798503,0.14426082,-1.1194509,-0.19711208,-0.09444901,-0.18110879,-0.6335725,-0.44397077,0.4240241,-0.78400755,-0.21982387,-0.8916919,0.11710745,0.119847886,-0.11710745,-0.11984755,0.28916806,-1.18976,0.13646038,-1.2322919,0.4108383,-0.75775844,-0.0027848857,-0.7673822,Duduk       
-1.1131977,-0.5003441,-1.2221951,-0.42753682,-1.222861,-0.48882964,-1.2905704,-0.136929,-1.3191414,-0.28181413,-0.8730239,0.13194415,-1.125872,-0.19838838,-0.16749008,-0.20440912,-0.679861,-0.42411196,0.37478212,-0.7542835,-0.2696112,-0.8494265,0.1054468,0.12855044,-0.1054468,-0.12855077,0.25965577,-1.1251247,0.101234004,-1.182566,0.13018261,-0.50951695,-0.09017278,-0.49558905,Duduk       
-1.1338342,-0.50945467,-1.2346392,-0.43077016,-1.2440176,-0.49134165,-1.2937773,-0.14027202,-1.3425333,-0.29817075,-0.8773639,0.134753,-1.1209736,-0.2162927,-0.14939599,-0.20805626,-0.70485604,-0.44603598,0.3493947,-0.77367157,-0.27744204,-0.86384714,0.100714676,0.09591925,-0.100714676,-0.09591893,0.21350129,-1.1704255,0.057444908,-1.1843053,0.30240774,-0.741444,-0.15404694,-0.7710862,Duduk       
-1.1488702,-0.5037395,-1.2490063,-0.42065576,-1.2621883,-0.49621153,-1.3090407,-0.114708066,-1.3509724,-0.2786297,-0.8980124,0.15857507,-1.1011993,-0.21471544,-0.13883156,-0.1598031,-0.70177716,-0.40272787,0.40423024,-0.7385005,-0.25482672,-0.8706015,0.11100582,0.12384169,-0.11100582,-0.12384169,0.31368098,-1.1504084,0.09742027,-1.1752231,0.4205508,-0.7688567,-0.10351287,-0.8499866,Duduk       
-1.1220499,-0.5221311,-1.2221917,-0.43753758,-1.2338203,-0.51250565,-1.2900369,-0.13217789,-1.3480788,-0.30697668,-0.8810833,0.1025595,-1.1139495,-0.24343179,-0.13568707,-0.19521114,-0.74576926,-0.44717667,0.3709072,-0.76551986,-0.26991203,-0.88094974,0.096859425,0.09317364,-0.0968591,-0.09317364,0.31569606,-1.0726106,0.03289904,-1.1244596,0.37122238,-0.79179674,-0.11820314,-0.8509371,Duduk       
-1.1301686,-0.49217942,-1.234855,-0.39967743,-1.2445985,-0.47964934,-1.298776,-0.09834342,-1.3452064,-0.28329694,-0.89610785,0.14384238,-1.1023113,-0.2233545,-0.17065093,-0.14611022,-0.76054865,-0.41830215,0.31842324,-0.71953934,-0.29420143,-0.8498045,0.09461942,0.09707702,-0.09461942,-0.0970767,0.21162088,-1.1112599,-0.029362932,-1.095813,0.2913548,-0.70530564,-0.18087478,-0.83361137,Duduk       
-1.1178466,-0.48256797,-1.2239078,-0.40047294,-1.2242818,-0.47620878,-1.3019766,-0.09730362,-1.3393447,-0.29718778,-0.9024492,0.14667279,-1.0960072,-0.22523654,-0.207848,-0.1794276,-0.7214358,-0.40939063,0.31385565,-0.72464323,-0.29187593,-0.8478182,0.079700455,0.106411405,-0.079700455,-0.10641172,0.2189872,-1.095317,0.024386564,-1.1462337,0.3192254,-0.7351244,-0.15072584,-0.72003585,Duduk       
-1.1290559,-0.46773297,-1.2300228,-0.39576823,-1.2427696,-0.46289146,-1.3052052,-0.109743886,-1.3434861,-0.2712392,-0.9067674,0.15473482,-1.0918118,-0.23010802,-0.21184501,-0.18956935,-0.70502144,-0.4022957,0.25768813,-0.7290257,-0.30772102,-0.83556914,0.070198625,0.10458404,-0.07019832,-0.10458404,0.18831255,-1.0217494,-0.026581472,-1.0773323,0.27147773,-0.7248751,-0.16057587,-0.7196786,Duduk       
-1.1266824,-0.43567556,-1.2236062,-0.36188006,-1.2341427,-0.43185028,-1.2956946,-0.081507236,-1.3379536,-0.23871787,-0.9055969,0.17590599,-1.0938389,-0.22340669,-0.19701856,-0.17348449,-0.7106474,-0.39157188,0.2379409,-0.6869803,-0.30818582,-0.79525757,0.07725615,0.12360146,-0.077255845,-0.123601764,0.13355023,-1.0285046,-0.0513538,-1.0722054,0.25088626,-0.69794416,-0.20939893,-0.7932403,Duduk       
-1.1260151,-0.43448985,-1.2268164,-0.35558525,-1.2315161,-0.4275172,-1.2941128,-0.073443316,-1.3291419,-0.23743437,-0.88649064,0.17303984,-1.1134964,-0.16578525,-0.19911256,-0.14740817,-0.68491536,-0.3853099,0.21348286,-0.64278036,0.037563402,-0.6644429,0.07257571,0.11472158,-0.07257601,-0.11472158,0.12762924,-1.0142502,-0.049317867,-1.067669,0.08779395,-0.6334859,-0.25219157,-0.8035572,Duduk       
-1.1081403,-0.44714594,-1.204482,-0.37494996,-1.208391,-0.43884218,-1.2705151,-0.072234325,-1.309291,-0.25775382,-0.8893498,0.19479002,-1.1106477,-0.19179294,-0.21277623,-0.15347691,-0.68497384,-0.40802705,0.26462382,-0.6742852,-0.04055511,-0.7331296,0.08549683,0.11776704,-0.085496515,-0.11776674,0.15120752,-1.0642395,-0.012145441,-1.1225524,0.15086114,-0.63984686,-0.21565641,-0.7001332,Duduk       
-1.1126275,-0.44153094,-1.2153975,-0.36732212,-1.2227991,-0.4355386,-1.2757775,-0.0764503,-1.3179832,-0.2386851,-0.8971379,0.17001843,-1.1028357,-0.18027815,-0.22519152,-0.17222096,-0.66371524,-0.41157153,0.23927943,-0.69866747,-0.27166033,-0.84537464,0.08129726,0.105898805,-0.08129726,-0.10589912,0.13401696,-1.055872,-0.047516707,-1.0941262,0.1881305,-0.70528114,-0.21213527,-0.81900793,Duduk       
-1.1271418,-0.43841818,-1.2299324,-0.36312884,-1.2346816,-0.43662038,-1.2940518,-0.066683434,-1.3311454,-0.2510125,-0.8908674,0.17755401,-1.1091038,-0.1667827,-0.18816765,-0.14930934,-0.66939443,-0.3927505,0.27748773,-0.72166765,-0.27413952,-0.84084785,0.09729589,0.12157831,-0.0972962,-0.121578,0.18182407,-1.0381249,0.014018789,-1.1300247,0.2360407,-0.7004135,-0.12627327,-0.8149094,Duduk       
-1.1251711,-0.42987636,-1.2290851,-0.35846153,-1.2326751,-0.41951108,-1.2966908,-0.06480609,-1.330569,-0.19732086,-0.87484163,0.20285249,-1.1246698,-0.15863019,-0.15817723,-0.14487004,-0.69226325,-0.38347924,0.28966275,-0.72251844,-0.2929435,-0.8263653,0.09989903,0.11788104,-0.09989872,-0.11788104,0.17267941,-1.0763124,0.017721763,-1.153093,0.06271465,-0.65853,-0.19580506,-0.81710833,Duduk       
-1.1356051,-0.43760157,-1.238238,-0.36396715,-1.2404913,-0.4277797,-1.2968184,-0.066980965,-1.3293248,-0.215648,-0.8743535,0.1932471,-1.1255527,-0.17385182,-0.16730668,-0.16664343,-0.6951617,-0.42650545,0.2927114,-0.7057132,-0.27157137,-0.873751,0.10078125,0.11858499,-0.10078093,-0.11858499,0.16826937,-1.0863193,-0.009115943,-1.1353599,0.27623066,-0.710537,-0.1636464,-0.9028656,Duduk       
-1.1242228,-0.40281484,-1.2226397,-0.3313332,-1.22653,-0.39736077,-1.2843416,-0.051740166,-1.3231314,-0.20017596,-0.88950115,0.21376657,-1.1099267,-0.16593729,-0.19241682,-0.15179697,-0.6846355,-0.4006943,0.24751663,-0.6668946,-0.27560565,-0.85299104,0.09630407,0.12126284,-0.09630438,-0.121262535,0.14961196,-1.0559305,-0.0076461243,-1.1067381,0.24070121,-0.67344224,-0.18450475,-0.86264867,Duduk       
-1.0913185,-0.41037092,-1.1866235,-0.34219274,-1.1917948,-0.40330204,-1.2392448,-0.06254806,-1.2747294,-0.20735417,-0.89784014,0.17758055,-1.1015171,-0.12687299,-0.18657935,-0.13341908,-0.6663888,-0.384907,0.25665188,-0.6691963,-0.2981247,-0.79463595,0.09489493,0.10436891,-0.09489493,-0.10436891,0.12189314,-1.0281848,-0.041841332,-1.0825366,0.24441393,-0.6675588,-0.2110468,-0.8229426,Duduk       
-1.1055464,-0.43363446,-1.2052894,-0.3611367,-1.2113514,-0.42320475,-1.2584674,-0.069366574,-1.2981653,-0.20861688,-0.87889886,0.18053283,-1.1205171,-0.13219523,-0.18309645,-0.14866357,-0.66862446,-0.42340866,0.272504,-0.70056134,-0.2881326,-0.8485666,0.091859646,0.11087894,-0.09185995,-0.11087863,0.1475384,-1.0507183,-0.2542469,-0.91503495,0.2675164,-0.70969164,-0.1960116,-0.7890893,Duduk       
-1.1082661,-0.40653843,-1.2062441,-0.33626735,-1.2168899,-0.39812192,-1.2630864,-0.043680906,-1.3006049,-0.19304757,-0.87622803,0.20183942,-1.1212422,-0.10127704,-0.18349116,-0.14885367,-0.6838548,-0.3904324,0.26138926,-0.6797414,-0.2946359,-0.82526726,0.10004785,0.09045758,-0.10004754,-0.09045758,0.11529942,-1.0324434,-0.35187238,-0.7904704,0.3045187,-0.6920365,-0.13722964,-0.8733489,Duduk       
-1.1076558,-0.40421522,-1.2030929,-0.33432654,-1.2118855,-0.40500563,-1.2621505,-0.051663313,-1.2977282,-0.21004637,-0.880276,0.1817531,-1.1188642,-0.123114295,-0.18383698,-0.1484072,-0.6782012,-0.40251836,0.24427685,-0.6754035,-0.30731428,-0.82958466,0.09817497,0.1000784,-0.09817497,-0.1000784,0.11071343,-1.0280772,-0.30217448,-0.8446143,0.2539526,-0.6748584,-0.2076639,-0.8406733,Duduk       
-1.1057931,-0.42634094,-1.2013106,-0.35522604,-1.2090114,-0.41323486,-1.2563986,-0.06672844,-1.2927766,-0.20660481,-0.87801534,0.18631245,-1.1211107,-0.12719914,-0.1769009,-0.1454477,-0.6773035,-0.41158047,0.2582912,-0.68050003,-0.28454247,-0.853343,0.1003459,0.110677086,-0.1003459,-0.110677086,0.14713351,-1.051305,-0.2589471,-0.9065299,0.28195643,-0.6919016,-0.1731802,-0.86381763,Duduk       
-1.1324571,-0.42736062,-1.2245138,-0.3470344,-1.2317842,-0.41193926,-1.2896696,-0.057043903,-1.3191817,-0.21465772,-0.8627083,0.20315441,-1.1354313,-0.11691175,-0.17361242,-0.1562241,-0.68407065,-0.40720502,0.25566787,-0.67234236,-0.29261467,-0.84675914,0.09407097,0.09548994,-0.094071284,-0.09548994,0.13996194,-1.0517364,-0.029838234,-1.1015387,0.2865498,-0.68943256,-0.124545254,-0.8998279,Duduk       
-1.1215429,-0.4194024,-1.2144257,-0.34122354,-1.2228963,-0.4023227,-1.2742465,-0.06473521,-1.312159,-0.2171523,-0.8652075,0.18318735,-1.1338208,-0.120853275,-0.18022919,-0.11646756,-0.6984486,-0.3914544,0.24147037,-0.6590684,-0.30090025,-0.8083862,0.0952555,0.10298342,-0.0952555,-0.10298342,0.15355691,-1.0462247,-0.023082538,-1.086933,0.19406761,-0.6365409,-0.19512554,-0.7697549,Duduk       
