-1.1893538,-0.56790125,-1.2999908,-0.48672533,-1.2967436,-0.5729778,-1.3350589,-0.23546825,-1.3811513,-0.4296497,-0.92224866,0.0025812937,-1.0600228,-0.26828793,-0.23080762,-0.19970503,-0.5221509,-0.5060108,0.2575399,-0.5472784,-0.015033353,-0.81947976,0.072481126,0.110900536,-0.07248155,-0.110900536,0.4718689,-0.89832956,0.18847777,-1.0206513,0.47208136,-0.63752276,0.31733125,-0.8066822,Duduk       
-1.226584,-0.5488953,-1.345013,-0.4720059,-1.3425602,-0.5773643,-1.3716071,-0.19779667,-1.4059255,-0.43340078,-0.9212541,0.030349225,-1.0652726,-0.26210573,-0.22499512,-0.11620527,-0.5154174,-0.44720733,0.24234587,-0.47801992,-0.042914342,-0.8228362,0.070521675,0.12151473,-0.07052212,-0.12151473,0.5165167,-0.80333585,0.2710715,-1.0138545,0.5848274,-0.69291025,0.471913,-0.86885965,Duduk       
-1.1816596,-0.59310365,-1.2931912,-0.5015429,-1.2946808,-0.6054586,-1.3514798,-0.2298599,-1.3907164,-0.45821616,-0.90419,0.031610396,-1.0770309,-0.30503947,-0.22812228,-0.17584713,-0.49111682,-0.46978068,0.3139285,-0.59677964,-0.07331488,-0.8359288,0.09172119,0.10846249,-0.09172119,-0.10846249,0.4013568,-0.8825163,-0.099429995,-0.78821415,0.5683452,-0.72754735,0.32252848,-0.8978795,Duduk       
-1.1821551,-0.61417776,-1.2836217,-0.5606103,-1.285226,-0.5958967,-1.3321184,-0.30436775,-1.3960111,-0.40713802,-0.8922811,-0.005633741,-1.0847378,-0.29668546,-0.23943149,-0.20056215,-0.5034561,-0.47887594,0.25202933,-0.5921418,-0.112927444,-0.7926743,0.07562416,0.09431255,-0.07562374,-0.094312966,0.46552357,-0.92223805,0.1803486,-1.0193297,0.5526069,-0.742878,0.35197353,-0.86139286,Duduk       
-1.1401002,-0.615547,-1.2437601,-0.5666989,-1.2571733,-0.6060953,-1.3266096,-0.30737618,-1.3756751,-0.44440824,-0.8938765,-0.025455218,-1.0857494,-0.25929502,-0.20184389,-0.18222247,-0.49617007,-0.4888752,0.37759084,-0.67817813,-0.100509465,-0.8045656,0.08502936,0.10706091,-0.08502936,-0.107061334,0.434891,-0.9621346,-0.12639393,-0.79456425,0.5404039,-0.74522287,0.2695295,-0.8787648,Duduk       
-1.1540432,-0.6425837,-1.2680787,-0.57884085,-1.2705487,-0.6228884,-1.3577337,-0.29864275,-1.3919715,-0.4276704,-0.86886925,0.0032409704,-1.1128012,-0.27339604,-0.1501218,-0.20816262,-0.4483428,-0.5288896,0.45613644,-0.66851395,-0.03851189,-0.8357462,0.09466808,0.120713,-0.09466764,-0.12071278,0.5565769,-0.9494472,0.29047823,-1.0745243,0.6868563,-0.7816756,0.48039263,-0.8988819,Duduk       
-1.1918792,-0.6368272,-1.3156534,-0.5754816,-1.3140883,-0.63277495,-1.3875613,-0.28923556,-1.4041581,-0.4472781,-0.90000516,-0.013359002,-1.0765359,-0.29206863,-0.15305845,-0.21780738,-0.44776732,-0.53706324,0.48143736,-0.7090216,-0.038276426,-0.8333272,0.10429106,0.114207886,-0.10429106,-0.11420811,0.42603317,-0.9527349,0.0023411186,-0.8987111,0.7265612,-0.803782,0.56490093,-0.8603443,Duduk       
-1.1990893,-0.6773648,-1.3259557,-0.61344075,-1.3312266,-0.6459388,-1.4008429,-0.3307582,-1.439274,-0.44839025,-0.86609715,-0.03773208,-1.108274,-0.2814211,-0.13716577,-0.15987454,-0.45426524,-0.5680236,0.47361594,-0.73122805,0.1460291,-0.89452493,0.11130466,0.10872714,-0.11130466,-0.10872714,0.52797675,-0.98927253,-0.037284043,-0.8833732,0.7394915,-0.8586518,0.5078664,-0.95401347,Duduk       
-1.1876442,-0.65235776,-1.3018984,-0.5880059,-1.3063208,-0.62814486,-1.356857,-0.32003114,-1.3921922,-0.44742134,-0.8995239,-0.08150879,-1.0676024,-0.27962047,-0.16632544,-0.26018247,-0.45279434,-0.548315,0.45284688,-0.7215433,0.06655481,-0.8327306,0.08835679,0.099752545,-0.088357225,-0.099752545,0.4102311,-0.98052484,-0.07128362,-0.8595951,0.6237573,-0.80579287,0.39766198,-0.86425656,Duduk       
-1.2313061,-0.593121,-1.3276024,-0.5656171,-1.3284193,-0.58577985,-1.3918564,-0.30009282,-1.424434,-0.40084326,-0.9010354,-0.010738639,-1.0863171,-0.21382886,-0.18641043,-0.14967784,-0.5331644,-0.45958346,0.33200687,-0.63701504,0.029549873,-0.7345778,0.08723874,0.08991499,-0.08723874,-0.0899152,0.34578767,-0.92262733,-0.11350817,-0.82067686,0.6341669,-0.81616765,0.4506731,-0.8260136,Duduk       
-1.2305201,-0.60033554,-1.3306954,-0.5498023,-1.330595,-0.5785422,-1.3784419,-0.2979038,-1.4325619,-0.40140703,-0.8777624,-0.030414958,-1.1039689,-0.2392903,-0.21164848,-0.23462287,-0.4975434,-0.47061208,0.40025586,-0.6957641,0.029625053,-0.82748497,0.097161755,0.10143232,-0.09716133,-0.10143232,0.358476,-0.94468874,0.13836558,-1.0071142,0.60976547,-0.8387351,0.47776994,-0.8434025,Duduk       
-1.1940795,-0.5929818,-1.3043433,-0.5312361,-1.3112286,-0.5941482,-1.3678137,-0.282399,-1.3939455,-0.46325296,-0.8996229,-0.05229253,-1.0786037,-0.2420189,-0.23129436,-0.25729102,-0.49452588,-0.50832623,0.4027967,-0.72894394,-0.03381351,-0.81841195,0.09226782,0.09638467,-0.09226782,-0.09638467,0.36776304,-0.97496337,-0.25305954,-0.75161165,0.55015343,-0.82006896,0.31991696,-0.88547105,Duduk       
-1.1774813,-0.63082623,-1.2921598,-0.57224065,-1.3033668,-0.62099737,-1.3535087,-0.31687877,-1.3922259,-0.47426963,-0.8713114,-0.06582572,-1.1045138,-0.24419865,-0.20579138,-0.2800245,-0.5398911,-0.5307762,0.36215046,-0.75726026,-0.26587284,-0.74508584,0.10108826,0.0981832,-0.10108826,-0.09818362,0.3258526,-1.0034271,-0.32083437,-0.78046095,0.4003047,-0.79098773,-0.011881164,-0.85020703,Duduk       
-1.1973505,-0.5892465,-1.2994522,-0.5503105,-1.3022279,-0.58490837,-1.3725201,-0.3082797,-1.4116582,-0.42513892,-0.8775557,-0.06329091,-1.1034911,-0.21139605,-0.21745855,-0.28279883,-0.5404317,-0.5076685,0.25111303,-0.7677186,-0.20907785,-0.8007216,0.09890089,0.083686635,-0.09890048,-0.083686635,0.30935335,-0.95611566,-0.27350667,-0.7676408,0.43116578,-0.83127075,0.18412806,-0.8500107,Duduk       
-1.1808498,-0.5645467,-1.2842033,-0.5303737,-1.2953324,-0.5623278,-1.3396511,-0.3136073,-1.3978606,-0.38961953,-0.8693533,-0.05044321,-1.1134424,-0.21132271,-0.2704359,-0.24949582,-0.5875888,-0.5080688,0.21915078,-0.76916647,-0.16247718,-0.72389567,0.1061098,0.085529305,-0.106109396,-0.08552971,-0.37818316,-0.46734795,-0.5451901,-0.62114155,0.29228127,-0.79546165,-0.035158053,-0.8328622,Duduk       
-1.155821,-0.53023916,-1.2475332,-0.49193847,-1.2586073,-0.5221154,-1.2950133,-0.26593772,-1.3592964,-0.35139334,-0.869692,-0.03504925,-1.1191702,-0.17572728,-0.29855803,-0.25802347,-0.56156945,-0.45240477,0.20916726,-0.76506674,-0.31176496,-0.7422673,0.072143555,0.069847904,-0.072143555,-0.069847904,0.17581512,-0.9071284,-0.35816658,-0.70924336,0.27928782,-0.79043734,0.048112433,-0.8258384,Duduk       
-1.2108772,-0.49983922,-1.3104022,-0.44115454,-1.3052183,-0.5114532,-1.3383731,-0.18776631,-1.3704476,-0.38671166,-0.87721497,-0.012063121,-1.1139112,-0.17612725,-0.2746424,-0.29255915,-0.5348236,-0.47030333,0.2759532,-0.868667,-0.16826858,-0.8657444,0.08486879,0.08364386,-0.08486879,-0.08364427,0.25837442,-0.9541719,-0.26011506,-0.75042564,0.37584367,-0.8809095,0.19778144,-0.9246212,Duduk       
-1.1866281,-0.50882494,-1.2988049,-0.45525151,-1.2846307,-0.5030859,-1.3362553,-0.217054,-1.3874938,-0.35793886,-0.85267437,-0.021330016,-1.1394271,-0.15624139,-0.26282698,-0.2603585,-0.56434834,-0.45485663,0.22367358,-0.84718436,-0.20750739,-0.8498168,0.10374613,0.06237944,-0.103746526,-0.06237904,0.15243977,-0.93165034,-0.3355074,-0.7705367,0.2635893,-0.823322,-0.014003458,-0.93625146,Duduk       
-1.203117,-0.5011957,-1.3161411,-0.4513311,-1.3249862,-0.49564478,-1.3591,-0.23101987,-1.4170198,-0.34742394,-0.82950133,-0.020980706,-1.1638349,-0.1421468,-0.28290543,-0.32375404,-0.601702,-0.45646414,0.19381027,-0.8231295,-0.22686213,-0.8384642,0.10419601,0.05933396,-0.104196414,-0.059333563,0.18153828,-0.9678486,-0.310621,-0.7769774,0.2556817,-0.823493,0.055777114,-0.9123312,Duduk       
-1.2238572,-0.45199314,-1.33076,-0.39449877,-1.3356482,-0.4418279,-1.3770094,-0.15801573,-1.4226421,-0.27969247,-0.85735834,0.03988163,-1.141753,-0.099494696,-0.34048223,-0.27073458,-0.6083494,-0.41519558,0.16949685,-0.82121605,-0.28144214,-0.8084987,0.08600749,0.051123895,-0.08600749,-0.051124286,0.3007903,-0.9454773,-0.12706974,-0.9293665,0.27358913,-0.8608276,0.13496685,-0.798536,Duduk       
-1.2341714,-0.43311712,-1.3413515,-0.374304,-1.3251508,-0.41132253,-1.3803676,-0.12651932,-1.4231431,-0.23531885,-0.87205744,0.09260627,-1.1279426,-0.09254351,-0.28381827,-0.21943739,-0.57124287,-0.40681803,0.20458001,-0.75884914,-0.06862597,-0.81614375,0.103011504,0.07799912,-0.10301111,-0.07799872,0.042193763,-0.82327265,-0.15312701,-0.91050416,0.27063295,-0.8062543,0.095894806,-0.8449845,Duduk       
-1.2253759,-0.44907632,-1.3419273,-0.3855645,-1.3435042,-0.43166384,-1.3832902,-0.13441041,-1.4146727,-0.24549873,-0.88805526,0.07983103,-1.1119319,-0.08703645,-0.25244394,-0.22121988,-0.5823506,-0.415089,0.18083118,-0.7749123,-0.18775919,-0.83738786,0.107007824,0.076424666,-0.107007824,-0.07642426,0.093331955,-0.88282883,-0.19782934,-0.93833977,0.23056383,-0.8140352,-0.009931239,-0.87604016,Duduk       
-1.2400703,-0.48515987,-1.3330522,-0.43066967,-1.3511554,-0.45902932,-1.3533999,-0.20425297,-1.3749382,-0.2628869,-0.85095894,0.017530194,-1.1480929,-0.07911214,-0.2526978,-0.2775132,-0.6039906,-0.43388563,0.21607132,-0.7897063,-0.30855575,-0.5099597,0.11201303,0.054543234,-0.11201303,-0.054543234,0.09813557,-0.90849066,-0.39614034,-0.6724492,0.28394032,-0.8478628,-0.0005780252,-0.8549228,Duduk       
-1.2393458,-0.4391958,-1.3427688,-0.39238024,-1.3445904,-0.42871937,-1.3562077,-0.17025506,-1.3880653,-0.26512885,-0.8882758,0.049617965,-1.1116582,-0.033351116,-0.2543384,-0.25060347,-0.5966029,-0.402741,0.18803398,-0.8143686,-0.31244117,-0.7267274,0.102062576,0.055868167,-0.10206298,-0.055867765,0.2510227,-0.91889155,-0.39310053,-0.6257912,0.28471103,-0.86804724,0.06765899,-0.81946295,Duduk       
-1.2090415,-0.4660944,-1.3125594,-0.403491,-1.3020133,-0.44695175,-1.330811,-0.1706753,-1.3655298,-0.27225968,-0.8735264,0.035430852,-1.1262022,-0.068399295,-0.22412594,-0.21924356,-0.5961309,-0.42935616,0.18459968,-0.85196716,-0.29045168,-0.63234043,0.11633944,0.06922711,-0.11633944,-0.069226705,0.35428792,-1.0032126,-0.33944353,-0.7059093,0.2859048,-0.8879085,0.04627765,-0.86066663,Duduk       
-1.2196838,-0.45823312,-1.3188181,-0.38722244,-1.308883,-0.4429439,-1.3210646,-0.13299654,-1.3419997,-0.25004742,-0.89312804,0.046240006,-1.1067855,-0.06484535,-0.26243106,-0.26156875,-0.600849,-0.39750177,0.20785677,-0.83239245,-0.1953115,-0.8008337,0.12559085,0.055825744,-0.12559125,-0.055825744,0.13884811,-0.89865655,-0.35925823,-0.69187284,0.28513223,-0.8783381,0.0059622945,-0.83850044,Duduk       
-1.194559,-0.46154705,-1.3058419,-0.40653795,-1.3002741,-0.4568879,-1.3163114,-0.17088132,-1.3338988,-0.26777008,-0.8875747,-0.009620869,-1.1099548,-0.08976013,-0.3092505,-0.30996612,-0.5996914,-0.40224314,0.18892832,-0.8161779,-0.3408915,-0.51894903,0.11371927,0.03787675,-0.11371965,-0.03787675,-0.020011224,-0.8589822,-0.48806623,-0.56261605,0.25579032,-0.8645081,0.015967028,-0.8373667,Duduk       
-1.1828139,-0.481407,-1.2907906,-0.41879368,-1.2883213,-0.46467993,-1.3085024,-0.16312541,-1.3367157,-0.29645053,-0.8973658,0.0037168597,-1.100526,-0.09551797,-0.28257027,-0.29856396,-0.5633953,-0.4149544,0.18363903,-0.79222274,-0.27499083,-0.5533974,0.096890636,0.04582377,-0.096890636,-0.04582338,0.041680302,-0.8791529,-0.4571338,-0.56360215,0.24972142,-0.85504735,0.0039824615,-0.83847386,Duduk       
-1.2026047,-0.44139707,-1.2914245,-0.3825586,-1.2913845,-0.42234856,-1.3132241,-0.15902203,-1.338851,-0.22157045,-0.89923424,0.042444702,-1.1000208,-0.09702539,-0.2661205,-0.24704215,-0.57355154,-0.3762269,0.15131703,-0.80183184,-0.26646802,-0.7493259,0.107740134,0.059848912,-0.10773975,-0.059848912,0.20120008,-0.88991773,-0.35290235,-0.66631794,0.25042614,-0.8324687,0.004600621,-0.8188545,Duduk       
-1.2360071,-0.47486112,-1.3312365,-0.42703912,-1.3308846,-0.44948006,-1.3454616,-0.21069533,-1.3784952,-0.27007052,-0.8803927,0.0010743701,-1.1161638,-0.11838499,-0.31926137,-0.28067982,-0.5666291,-0.41412878,0.21180505,-0.7945898,-0.21468538,-0.77292055,0.12144369,0.047548894,-0.121444106,-0.047548894,0.24208428,-0.9422179,-0.41547668,-0.5797382,0.30367807,-0.84442556,-0.0042374735,-0.8482804,Duduk       
-1.2225631,-0.49718437,-1.3212178,-0.46648258,-1.3225825,-0.48263264,-1.3369123,-0.2771352,-1.3649693,-0.30781153,-0.863121,-0.05358367,-1.1281013,-0.13359055,-0.27435032,-0.30981252,-0.5897463,-0.44405237,0.17245461,-0.7879672,-0.31654143,-0.5225109,0.108290456,0.021170376,-0.10829085,-0.021170767,-0.015635883,-0.78823984,-0.37164426,-0.66462886,0.2860547,-0.8350897,0.069897264,-0.8224475,Duduk       
-1.2248311,-0.45922843,-1.3312973,-0.41732872,-1.3399911,-0.44645804,-1.3713713,-0.20640703,-1.3854743,-0.27475488,-0.86988527,0.013735778,-1.1295074,-0.06301997,-0.34954825,-0.29227653,-0.60970825,-0.38624972,0.11239511,-0.70335186,-0.24677041,-0.7163537,0.111372955,0.030542932,-0.111373365,-0.030542523,0.031928472,-0.7910539,-0.34613276,-0.6565006,0.31113085,-0.8163654,0.10947163,-0.797738,Duduk       
-1.2166328,-0.48623002,-1.3196605,-0.43886334,-1.3188771,-0.47218445,-1.3412701,-0.2185834,-1.3541458,-0.28987148,-0.8807695,-0.025360558,-1.1163585,-0.08178242,-0.34531492,-0.3178813,-0.58395016,-0.41325113,0.12361367,-0.7405743,-0.30082437,-0.5816143,0.102832474,0.03761537,-0.10283208,-0.03761537,0.10129692,-0.8758126,-0.35256153,-0.64242786,0.27323133,-0.8388516,0.13053717,-0.8060448,Duduk       
-1.1984973,-0.4950138,-1.2941672,-0.46335655,-1.2951243,-0.47844064,-1.3207732,-0.2691293,-1.3494924,-0.31291813,-0.87033755,-0.046808522,-1.1200436,-0.14910337,-0.367079,-0.36731336,-0.5819181,-0.4394865,0.18237863,-0.8037754,-0.2871504,-0.57066345,0.09876291,0.039900605,-0.0987633,-0.039900605,0.015946683,-0.86288524,-0.56478196,-0.5065953,0.23620756,-0.86297226,0.070903145,-0.8399213,Duduk       
-1.1968875,-0.5029118,-1.306196,-0.47412983,-1.2926974,-0.47756937,-1.3223485,-0.28270304,-1.3593767,-0.30794573,-0.8867032,-0.050597835,-1.1025901,-0.15606923,-0.3369427,-0.37421432,-0.5476011,-0.46156394,0.16908671,-0.8798063,-0.20428586,-0.6555504,0.11060961,0.048071414,-0.11060961,-0.048071813,0.006222903,-0.8785022,-0.45189705,-0.599136,0.23929752,-0.90476054,0.06260562,-0.91310334,Duduk       
-1.1975306,-0.47958454,-1.2891273,-0.4314093,-1.2910894,-0.4543714,-1.3283598,-0.20935518,-1.3486,-0.2711069,-0.88297707,-0.010736605,-1.1138215,-0.10238324,-0.3108021,-0.3703492,-0.57376313,-0.42458344,0.1529169,-0.81276834,-0.1915418,-0.7632715,0.0963701,0.038152438,-0.096369706,-0.038152047,-0.1482377,-0.6752344,-0.30481052,-0.778179,0.25043604,-0.8725568,0.04931528,-0.88191575,Duduk       
-1.2151718,-0.42927143,-1.3188877,-0.3784852,-1.3107288,-0.4032159,-1.3249282,-0.1819304,-1.3432148,-0.1990217,-0.9040163,0.0647711,-1.0959576,-0.05461366,-0.29393822,-0.28472695,-0.5310635,-0.35854682,0.12705697,-0.74408996,-0.18140124,-0.6941436,0.090690196,0.04631194,-0.090690196,-0.046311554,-0.044531483,-0.708928,-0.2747129,-0.7319548,0.241919,-0.8114598,0.028567199,-0.7928715,Duduk       
-1.2157404,-0.41093078,-1.3202323,-0.35694066,-1.3149326,-0.39056742,-1.3319591,-0.15392551,-1.3636591,-0.2083951,-0.8975222,0.069756806,-1.1016402,-0.011894115,-0.32617426,-0.27320358,-0.58848894,-0.3079113,0.020510534,-0.6211527,-0.27801841,-0.56978166,0.10573869,0.042468127,-0.10573869,-0.042467725,-0.05274631,-0.6590553,-0.21944848,-0.7573969,0.3101054,-0.86136484,0.11754033,-0.846572,Duduk       
-1.2272104,-0.4152747,-1.3317547,-0.37509772,-1.3406174,-0.39625046,-1.3231816,-0.17109111,-1.3447824,-0.18727803,-0.9081234,0.04807622,-1.091781,-0.028532986,-0.30110028,-0.28861174,-0.5481759,-0.36182174,0.1327461,-0.706465,-0.23695838,-0.6154504,0.089586206,0.03468808,-0.089586206,-0.034688495,-0.009190581,-0.70984936,-0.3107824,-0.5931885,0.31524223,-0.83437294,0.1342294,-0.8219271,Duduk       
-1.2776858,-0.38792524,-1.3701333,-0.32961982,-1.3749791,-0.36945382,-1.3696992,-0.13001996,-1.3849392,-0.17156896,-0.9362978,0.14691909,-1.0599537,-0.024530143,-0.24551469,-0.21950151,-0.529856,-0.3496528,0.1801582,-0.7364973,-0.17435737,-0.67999524,0.107796334,0.0632993,-0.10779591,-0.0632993,0.029125575,-0.70061785,-0.18638428,-0.73901194,0.37842992,-0.8355669,0.18879592,-0.87837553,Duduk       
-1.1885517,-0.3639586,-1.2879194,-0.34832767,-1.28922,-0.3563706,-1.3157394,-0.13911305,-1.3330619,-0.18530083,-0.9431072,0.13471128,-1.0521816,0.0024834583,-0.25552988,-0.23293799,-0.5463438,-0.3010021,0.16492566,-0.7478417,-0.16275969,-0.72468853,0.10535353,0.034275543,-0.10535393,-0.034275137,-0.016564103,-0.67198557,-0.3738715,-0.5146329,0.29194337,-0.81289434,0.11637339,-0.85884947,Duduk       
-1.1573528,-0.35096508,-1.2620116,-0.3272289,-1.2672834,-0.3305544,-1.2826395,-0.15247245,-1.3060055,-0.17443505,-0.9315293,0.110785596,-1.0649426,0.007961377,-0.30691332,-0.22556674,-0.55823845,-0.284526,-0.013884943,-0.5070701,-0.3056567,-0.5074775,0.098773755,0.027791236,-0.098773755,-0.027791236,-0.01539662,-0.7032722,-0.4638495,-0.395356,0.23856984,-0.76900315,0.038693618,-0.69584346,Duduk       
-1.2173661,-0.3035087,-1.3292162,-0.27888396,-1.3266208,-0.30591798,-1.3245219,-0.098207645,-1.3348472,-0.13805318,-0.9438885,0.1433271,-1.046969,0.047687914,-0.3294938,-0.1532448,-0.6053639,-0.24021178,-0.031903524,-0.49445444,-0.39980116,-0.40920317,0.09902067,0.023183236,-0.09902067,-0.023183236,-0.09412843,-0.6748615,-0.58709043,-0.3156637,0.23702003,-0.80110455,0.039288633,-0.6947022,Duduk       
-1.2084156,-0.31412834,-1.3106894,-0.28339082,-1.3172748,-0.32154363,-1.3234698,-0.10085065,-1.3283752,-0.16353935,-0.9313153,0.12626816,-1.059907,0.0609041,-0.29153106,-0.2143301,-0.602864,-0.24675548,-0.03492022,-0.4953572,-0.42712292,-0.39129245,0.10492934,0.015493085,-0.10492896,-0.015493085,-0.11019955,-0.6773989,-0.52176374,-0.37898862,0.2192034,-0.78992367,0.024219895,-0.71485806,Duduk       
-1.2194517,-0.3187821,-1.3186586,-0.29264796,-1.321803,-0.31608966,-1.3278625,-0.14707059,-1.324127,-0.15201466,-0.95187485,0.08135627,-1.0442452,0.04316464,-0.27636725,-0.25582817,-0.58391637,-0.25928918,-0.058782544,-0.536363,-0.35078272,-0.49279615,0.10562649,-0.005016968,-0.10562649,0.005016968,-0.05926876,-0.7305774,-0.51490694,-0.39725035,0.18103996,-0.80082285,-0.005975122,-0.68111527,Duduk       
-1.2265929,-0.34296766,-1.324611,-0.32680738,-1.3188702,-0.33401248,-1.3352351,-0.17138252,-1.3440143,-0.1683944,-0.9351439,0.05071205,-1.0638901,0.011445567,-0.30361527,-0.25595447,-0.5702856,-0.26961443,0.040279526,-0.71487075,-0.37393525,-0.47011536,0.0793133,-0.017368574,-0.079312935,0.017368574,-0.18322964,-0.65141636,-0.5678811,-0.37043878,0.1788317,-0.8384914,0.03222399,-0.7532479,Duduk       
-1.2029686,-0.2969324,-1.3022236,-0.29066744,-1.3026272,-0.29024342,-1.320408,-0.14538121,-1.3218913,-0.0976295,-0.946332,0.105126895,-1.0488136,0.034138918,-0.27741623,-0.25559336,-0.541932,-0.25334463,0.06702746,-0.68974686,-0.22907373,-0.5730538,0.09977017,0.0026948135,-0.0997698,-0.0026948135,-0.08669619,-0.6968144,-0.43916374,-0.4877274,0.16515838,-0.75099075,-0.008201476,-0.6917936,Duduk       
-1.214149,-0.2947976,-1.3074871,-0.2750879,-1.3031248,-0.28312647,-1.3095733,-0.07872618,-1.3199121,-0.09887149,-0.9512583,0.15256205,-1.0359489,0.073284924,-0.2885003,-0.20779401,-0.5288312,-0.24826269,-0.05936638,-0.5231646,-0.31806076,-0.45932865,0.08757402,0.02815504,-0.08757441,-0.02815543,-0.07100128,-0.65895414,-0.41115397,-0.45582408,0.19772194,-0.7361508,0.032983787,-0.71304196,Duduk       
-1.2017539,-0.31688112,-1.3150402,-0.3022726,-1.3116899,-0.3159286,-1.3323679,-0.11012605,-1.3457438,-0.14320825,-0.9286682,0.09858571,-1.0632252,0.081304595,-0.30935737,-0.26962444,-0.5781141,-0.25224197,-0.015408845,-0.69995266,-0.33809292,-0.5165723,0.08612977,-0.012743806,-0.08612977,0.012744183,-0.118910536,-0.73824286,-0.48692626,-0.41735852,0.1680945,-0.8446863,0.018771322,-0.7385831,Duduk       
-1.2005631,-0.2659222,-1.3352227,-0.2479121,-1.3244897,-0.26236433,-1.3587906,-0.07994162,-1.3624284,-0.0855625,-0.9534038,0.12948662,-1.0301795,0.12624124,-0.31178626,-0.26093698,-0.5809454,-0.19657397,0.018148493,-0.7165066,-0.3912521,-0.5047309,0.08652173,-0.02497282,-0.08652173,0.024973204,-0.009126579,-0.8927711,-0.40631315,-0.6144193,0.18649353,-0.8596768,0.055329192,-0.8519521,Duduk       
-1.1992121,-0.3442073,-1.313258,-0.32739797,-1.3064446,-0.33146855,-1.3239473,-0.1770111,-1.3337029,-0.14561339,-0.945657,0.029285334,-1.0509292,0.08751654,-0.36994228,-0.33161077,-0.6301514,-0.14200577,0.008258325,-0.78341883,-0.441099,-0.49159792,0.059247356,-0.058424704,-0.059247356,0.058424328,-0.19035693,-0.7003284,-0.50968593,-0.38819706,0.10483638,-0.82647943,-0.059117857,-0.7204828,Duduk       
-1.2226171,-0.27563617,-1.3375971,-0.27218205,-1.3354334,-0.2733492,-1.350837,-0.10594485,-1.3559221,-0.09192845,-0.9515821,0.106130846,-1.0299609,0.16495383,-0.34879175,-0.22949855,-0.57759047,-0.17153889,-0.023233693,-0.69356674,-0.3994468,-0.42880654,0.08181256,-0.032883044,-0.08181256,0.032882657,-0.14684589,-0.675037,-0.48553145,-0.39018878,0.18409754,-0.84118456,-0.011944859,-0.72061396,Duduk       
-1.2177976,-0.28602928,-1.342401,-0.27477396,-1.3390561,-0.28558177,-1.3399593,-0.12029598,-1.3431742,-0.077102035,-0.9324157,0.0650972,-1.0553007,0.1562235,-0.3785173,-0.29781646,-0.630305,-0.10709451,-0.08820227,-0.6534465,-0.40681493,-0.4788965,0.06353413,-0.0913358,-0.063534506,0.0913358,-0.07326563,-0.88450146,-0.5559234,-0.34244135,0.05545676,-0.8539005,-0.1461515,-0.64158416,Duduk       
-1.1996853,-0.25399193,-1.3315117,-0.2310001,-1.3309134,-0.2481642,-1.329464,-0.058931954,-1.3479351,-0.0711156,-0.92907405,0.14057913,-1.0458429,0.17517865,-0.33630636,-0.1908002,-0.60333943,-0.033498395,-0.100002974,-0.54164577,-0.3968631,-0.41138333,0.09583225,-0.06286699,-0.09583187,0.06286737,0.011627398,-0.88170093,-0.51686525,-0.28318697,0.07806301,-0.8055067,-0.10869378,-0.46245053,Duduk       
